ID,cnt
14181,121
14182,81
14183,46
14184,14
14185,12
14186,22
14187,53
14188,130
14189,261
14190,380
14191,285
14192,387
14193,299
14194,363
14195,537
14196,525
14197,427
14198,398
14199,336
14200,260
14201,134
14202,159
14203,116
14204,36
14205,19
14206,10
14207,6
14208,6
14209,30
14210,148
14211,429
14212,626
14213,315
14214,192
14215,233
14216,285
14217,295
14218,275
14219,298
14220,445
14221,834
14222,649
14223,520
14224,287
14225,253
14226,163
14227,97
14228,33
14229,18
14230,9
14231,6
14232,7
14233,32
14234,165
14235,509
14236,723
14237,355
14238,222
14239,247
14240,298
14241,296
14242,274
14243,316
14244,490
14245,904
14246,879
14247,451
14248,432
14249,323
14250,222
14251,120
14252,43
14253,21
14254,11
14255,6
14256,7
14257,37
14258,169
14259,472
14260,676
14261,348
14262,212
14263,230
14264,286
14265,296
14266,277
14267,305
14268,380
14269,806
14270,772
14271,558
14272,427
14273,325
14274,232
14275,131
14276,55
14277,25
14278,13
14279,7
14280,7
14281,32
14282,143
14283,417
14284,656
14285,338
14286,216
14287,253
14288,310
14289,288
14290,282
14291,305
14292,459
14293,867
14294,839
14295,604
14296,469
14297,363
14298,251
14299,158
14300,80
14301,37
14302,21
14303,10
14304,9
14305,37
14306,136
14307,412
14308,682
14309,389
14310,255
14311,287
14312,355
14313,354
14314,326
14315,365
14316,491
14317,775
14318,682
14319,533
14320,383
14321,321
14322,277
14323,180
14324,161
14325,113
14326,75
14327,35
14328,13
14329,13
14330,30
14331,73
14332,172
14333,286
14334,410
14335,491
14336,410
14337,595
14338,407
14339,475
14340,494
14341,456
14342,407
14343,326
14344,142
14345,207
14346,191
14347,152
14348,142
14349,120
14350,81
14351,40
14352,12
14353,11
14354,17
14355,49
14356,117
14357,242
14358,362
14359,457
14360,284
14361,244
14362,410
14363,179
14364,170
14365,320
14366,282
14367,252
14368,234
14369,209
14370,148
14371,107
14372,37
14373,17
14374,10
14375,6
14376,6
14377,31
14378,148
14379,440
14380,619
14381,333
14382,199
14383,224
14384,290
14385,284
14386,250
14387,279
14388,424
14389,849
14390,827
14391,589
14392,413
14393,305
14394,188
14395,106
14396,42
14397,22
14398,11
14399,7
14400,8
14401,32
14402,175
14403,484
14404,645
14405,319
14406,221
14407,229
14408,281
14409,285
14410,260
14411,297
14412,463
14413,893
14414,879
14415,682
14416,466
14417,330
14418,246
14419,139
14420,50
14421,23
14422,11
14423,6
14424,7
14425,38
14426,180
14427,480
14428,710
14429,366
14430,219
14431,248
14432,303
14433,295
14434,266
14435,306
14436,453
14437,889
14438,869
14439,632
14440,460
14441,348
14442,249
14443,150
14444,57
14445,28
14446,13
14447,8
14448,8
14449,36
14450,161
14451,480
14452,694
14453,364
14454,217
14455,251
14456,316
14457,310
14458,294
14459,301
14460,431
14461,838
14462,817
14463,629
14464,467
14465,343
14466,251
14467,161
14468,77
14469,38
14470,21
14471,11
14472,9
14473,37
14474,140
14475,354
14476,625
14477,351
14478,236
14479,257
14480,322
14481,324
14482,294
14483,312
14484,431
14485,694
14486,668
14487,517
14488,386
14489,323
14490,276
14491,205
14492,181
14493,124
14494,85
14495,39
14496,14
14497,15
14498,35
14499,85
14500,182
14501,305
14502,409
14503,477
14504,561
14505,558
14506,519
14507,520
14508,522
14509,514
14510,479
14511,340
14512,246
14513,133
14514,213
14515,187
14516,135
14517,120
14518,81
14519,41
14520,12
14521,11
14522,19
14523,47
14524,121
14525,233
14526,355
14527,471
14528,346
14529,349
14530,389
14531,452
14532,529
14533,487
14534,465
14535,288
14536,243
14537,245
14538,132
14539,74
14540,92
14541,69
14542,47
14543,25
14544,10
14545,16
14546,43
14547,108
14548,203
14549,286
14550,338
14551,384
14552,469
14553,440
14554,438
14555,463
14556,514
14557,544
14558,542
14559,447
14560,387
14561,321
14562,184
14563,109
14564,35
14565,20
14566,10
14567,5
14568,7
14569,34
14570,161
14571,464
14572,704
14573,310
14574,188
14575,201
14576,257
14577,260
14578,267
14579,282
14580,424
14581,814
14582,772
14583,632
14584,435
14585,312
14586,219
14587,118
14588,43
14589,19
14590,10
14591,6
14592,7
14593,33
14594,172
14595,453
14596,678
14597,333
14598,189
14599,210
14600,263
14601,252
14602,242
14603,257
14604,390
14605,792
14606,741
14607,575
14608,358
14609,294
14610,207
14611,118
14612,42
14613,21
14614,12
14615,7
14616,7
14617,33
14618,156
14619,471
14620,512
14621,196
14622,92
14623,123
14624,238
14625,218
14626,247
14627,296
14628,412
14629,765
14630,769
14631,597
14632,430
14633,252
14634,193
14635,132
14636,66
14637,32
14638,16
14639,8
14640,8
14641,33
14642,145
14643,424
14644,721
14645,382
14646,242
14647,277
14648,342
14649,335
14650,315
14651,350
14652,479
14653,764
14654,714
14655,566
14656,408
14657,324
14658,276
14659,161
14660,145
14661,99
14662,68
14663,34
14664,11
14665,11
14666,26
14667,68
14668,170
14669,297
14670,399
14671,501
14672,554
14673,534
14674,560
14675,248
14676,267
14677,307
14678,297
14679,202
14680,227
14681,222
14682,199
14683,169
14684,136
14685,113
14686,77
14687,41
14688,11
14689,11
14690,20
14691,55
14692,130
14693,270
14694,402
14695,520
14696,613
14697,602
14698,615
14699,604
14700,581
14701,553
14702,504
14703,395
14704,286
14705,231
14706,165
14707,109
14708,37
14709,18
14710,9
14711,5
14712,6
14713,30
14714,153
14715,441
14716,656
14717,339
14718,209
14719,234
14720,302
14721,286
14722,278
14723,298
14724,456
14725,879
14726,802
14727,609
14728,403
14729,286
14730,187
14731,102
14732,37
14733,17
14734,9
14735,5
14736,6
14737,28
14738,152
14739,482
14740,692
14741,330
14742,203
14743,224
14744,277
14745,266
14746,275
14747,313
14748,480
14749,915
14750,835
14751,608
14752,401
14753,293
14754,204
14755,113
14756,39
14757,18
14758,9
14759,5
14760,6
14761,32
14762,162
14763,462
14764,694
14765,353
14766,210
14767,239
14768,302
14769,284
14770,279
14771,306
14772,453
14773,883
14774,842
14775,603
14776,421
14777,306
14778,200
14779,126
14780,46
14781,21
14782,11
14783,6
14784,6
14785,31
14786,153
14787,466
14788,671
14789,352
14790,212
14791,257
14792,321
14793,305
14794,303
14795,330
14796,461
14797,895
14798,814
14799,585
14800,425
14801,330
14802,236
14803,149
14804,69
14805,33
14806,18
14807,9
14808,8
14809,34
14810,143
14811,372
14812,663
14813,367
14814,246
14815,280
14816,360
14817,356
14818,340
14819,364
14820,492
14821,808
14822,745
14823,565
14824,408
14825,310
14826,226
14827,173
14828,153
14829,119
14830,77
14831,35
14832,11
14833,12
14834,29
14835,77
14836,179
14837,317
14838,439
14839,538
14840,655
14841,647
14842,655
14843,618
14844,622
14845,580
14846,506
14847,429
14848,321
14849,272
14850,242
14851,184
14852,154
14853,119
14854,83
14855,42
14856,12
14857,11
14858,21
14859,52
14860,132
14861,270
14862,410
14863,525
14864,628
14865,607
14866,622
14867,603
14868,579
14869,561
14870,477
14871,382
14872,298
14873,242
14874,160
14875,112
14876,40
14877,17
14878,9
14879,5
14880,6
14881,29
14882,143
14883,428
14884,633
14885,343
14886,201
14887,214
14888,265
14889,271
14890,245
14891,267
14892,385
14893,757
14894,690
14895,542
14896,363
14897,160
14898,116
14899,63
14900,24
14901,14
14902,8
14903,5
14904,6
14905,30
14906,139
14907,392
14908,558
14909,269
14910,124
14911,163
14912,142
14913,215
14914,66
14915,119
14916,168
14917,396
14918,503
14919,370
14920,274
14921,209
14922,96
14923,96
14924,37
14925,18
14926,10
14927,5
14928,6
14929,32
14930,168
14931,477
14932,683
14933,351
14934,208
14935,239
14936,293
14937,273
14938,266
14939,292
14940,431
14941,839
14942,770
14943,561
14944,390
14945,280
14946,191
14947,112
14948,46
14949,23
14950,11
14951,6
14952,7
14953,32
14954,156
14955,459
14956,659
14957,347
14958,207
14959,262
14960,320
14961,306
14962,296
14963,328
14964,461
14965,854
14966,783
14967,555
14968,405
14969,308
14970,223
14971,149
14972,76
14973,33
14974,17
14975,9
14976,8
14977,31
14978,138
14979,415
14980,684
14981,389
14982,259
14983,296
14984,373
14985,369
14986,345
14987,380
14988,520
14989,809
14990,721
14991,526
14992,376
14993,300
14994,262
14995,187
14996,157
14997,95
14998,67
14999,30
15000,10
15001,11
15002,25
15003,73
15004,179
15005,309
15006,434
15007,532
15008,632
15009,613
15010,634
15011,619
15012,626
15013,586
15014,540
15015,444
15016,347
15017,296
15018,257
15019,201
15020,163
15021,115
15022,82
15023,40
15024,12
15025,10
15026,18
15027,50
15028,120
15029,255
15030,385
15031,485
15032,579
15033,610
15034,595
15035,588
15036,557
15037,492
15038,443
15039,333
15040,253
15041,194
15042,165
15043,107
15044,39
15045,19
15046,10
15047,6
15048,7
15049,32
15050,156
15051,451
15052,675
15053,352
15054,214
15055,237
15056,298
15057,301
15058,278
15059,307
15060,434
15061,825
15062,779
15063,574
15064,385
15065,275
15066,188
15067,101
15068,37
15069,17
15070,9
15071,4
15072,6
15073,27
15074,151
15075,465
15076,708
15077,365
15078,215
15079,240
15080,300
15081,292
15082,294
15083,324
15084,492
15085,937
15086,864
15087,625
15088,426
15089,316
15090,225
15091,129
15092,42
15093,20
15094,10
15095,6
15096,7
15097,35
15098,174
15099,473
15100,660
15101,362
15102,205
15103,242
15104,297
15105,284
15106,278
15107,308
15108,454
15109,886
15110,852
15111,619
15112,430
15113,330
15114,143
15115,115
15116,46
15117,22
15118,11
15119,7
15120,7
15121,32
15122,143
15123,433
15124,632
15125,360
15126,208
15127,237
15128,293
15129,281
15130,263
15131,306
15132,413
15133,695
15134,660
15135,573
15136,363
15137,137
15138,106
15139,82
15140,42
15141,24
15142,13
15143,9
15144,7
15145,30
15146,116
15147,301
15148,591
15149,326
15150,217
15151,262
15152,358
15153,355
15154,330
15155,360
15156,487
15157,774
15158,683
15159,401
15160,262
15161,219
15162,240
15163,169
15164,155
15165,114
15166,75
15167,34
15168,12
15169,12
15170,29
15171,67
15172,164
15173,294
15174,410
15175,484
15176,631
15177,624
15178,605
15179,596
15180,597
15181,558
15182,459
15183,360
15184,283
15185,246
15186,213
15187,161
15188,142
15189,109
15190,74
15191,38
15192,11
15193,9
15194,17
15195,43
15196,122
15197,258
15198,397
15199,519
15200,613
15201,603
15202,593
15203,601
15204,577
15205,533
15206,398
15207,186
15208,136
15209,187
15210,143
15211,93
15212,37
15213,15
15214,9
15215,5
15216,6
15217,31
15218,162
15219,431
15220,629
15221,330
15222,204
15223,219
15224,275
15225,266
15226,245
15227,270
15228,390
15229,631
15230,581
15231,493
15232,241
15233,243
15234,110
15235,66
15236,34
15237,17
15238,9
15239,5
15240,6
15241,30
15242,129
15243,315
15244,459
15245,246
15246,124
15247,88
15248,166
15249,165
15250,119
15251,170
15252,185
15253,398
15254,295
15255,239
15256,143
15257,108
15258,130
15259,80
15260,16
15261,13
15262,7
15263,5
15264,6
15265,27
15266,129
15267,311
15268,552
15269,297
15270,198
15271,210
15272,251
15273,234
15274,220
15275,262
15276,380
15277,764
15278,740
15279,550
15280,396
15281,273
15282,209
15283,116
15284,26
15285,16
15286,10
15287,6
15288,7
15289,25
15290,85
15291,376
15292,630
15293,288
15294,181
15295,223
15296,286
15297,281
15298,271
15299,304
15300,429
15301,804
15302,745
15303,561
15304,397
15305,302
15306,237
15307,140
15308,65
15309,35
15310,16
15311,9
15312,8
15313,31
15314,148
15315,407
15316,690
15317,400
15318,250
15319,289
15320,370
15321,377
15322,334
15323,372
15324,498
15325,799
15326,676
15327,467
15328,329
15329,285
15330,239
15331,164
15332,139
15333,96
15334,71
15335,33
15336,11
15337,12
15338,26
15339,64
15340,165
15341,314
15342,422
15343,502
15344,639
15345,570
15346,558
15347,594
15348,549
15349,486
15350,424
15351,321
15352,253
15353,220
15354,189
15355,153
15356,130
15357,97
15358,69
15359,39
15360,11
15361,10
15362,17
15363,36
15364,80
15365,141
15366,289
15367,372
15368,405
15369,425
15370,427
15371,263
15372,202
15373,170
15374,157
15375,193
15376,163
15377,119
15378,98
15379,61
15380,53
15381,37
15382,26
15383,16
15384,8
15385,11
15386,36
15387,78
15388,155
15389,240
15390,255
15391,284
15392,366
15393,352
15394,343
15395,266
15396,272
15397,342
15398,327
15399,246
15400,147
15401,168
15402,84
15403,80
15404,22
15405,9
15406,5
15407,3
15408,5
15409,25
15410,122
15411,407
15412,640
15413,304
15414,172
15415,185
15416,224
15417,228
15418,223
15419,243
15420,334
15421,653
15422,601
15423,459
15424,312
15425,224
15426,155
15427,88
15428,26
15429,13
15430,7
15431,5
15432,6
15433,28
15434,142
15435,452
15436,668
15437,346
15438,193
15439,207
15440,254
15441,251
15442,246
15443,271
15444,385
15445,730
15446,642
15447,447
15448,327
15449,245
15450,168
15451,101
15452,42
15453,20
15454,10
15455,6
15456,6
15457,26
15458,133
15459,382
15460,607
15461,319
15462,189
15463,212
15464,263
15465,270
15466,241
15467,275
15468,375
15469,692
15470,621
15471,439
15472,307
15473,239
15474,166
15475,109
15476,57
15477,25
15478,13
15479,6
15480,7
15481,24
15482,107
15483,335
15484,650
15485,400
15486,239
15487,263
15488,329
15489,341
15490,296
15491,323
15492,405
15493,642
15494,553
15495,393
15496,283
15497,220
15498,185
15499,122
15500,99
15501,75
15502,51
15503,22
15504,9
15505,9
15506,20
15507,53
15508,139
15509,218
15510,341
15511,415
15512,510
15513,528
15514,519
15515,527
15516,508
15517,438
15518,391
15519,292
15520,199
15521,181
15522,161
15523,135
15524,110
15525,87
15526,58
15527,33
15528,10
15529,9
15530,17
15531,43
15532,111
15533,207
15534,367
15535,454
15536,577
15537,596
15538,585
15539,582
15540,543
15541,511
15542,402
15543,307
15544,228
15545,172
15546,140
15547,98
15548,34
15549,17
15550,9
15551,5
15552,7
15553,28
15554,137
15555,394
15556,629
15557,240
15558,183
15559,193
15560,165
15561,164
15562,201
15563,236
15564,375
15565,699
15566,491
15567,285
15568,299
15569,259
15570,170
15571,92
15572,33
15573,16
15574,9
15575,5
15576,6
15577,29
15578,149
15579,428
15580,704
15581,341
15582,199
15583,202
15584,247
15585,262
15586,250
15587,274
15588,408
15589,753
15590,704
15591,507
15592,338
15593,250
15594,143
15595,82
15596,25
15597,12
15598,6
15599,3
15600,4
15601,24
15602,139
15603,383
15604,562
15605,281
15606,161
15607,178
15608,240
15609,235
15610,223
15611,247
15612,367
15613,688
15614,644
15615,439
15616,323
15617,212
15618,138
15619,89
15620,36
15621,19
15622,10
15623,6
15624,6
15625,29
15626,130
15627,383
15628,610
15629,320
15630,182
15631,211
15632,272
15633,283
15634,250
15635,269
15636,396
15637,645
15638,597
15639,437
15640,321
15641,245
15642,166
15643,114
15644,60
15645,25
15646,16
15647,8
15648,8
15649,31
15650,104
15651,229
15652,560
15653,297
15654,178
15655,217
15656,336
15657,323
15658,325
15659,340
15660,277
15661,482
15662,489
15663,335
15664,314
15665,249
15666,206
15667,139
15668,127
15669,96
15670,63
15671,28
15672,11
15673,10
15674,25
15675,60
15676,169
15677,297
15678,398
15679,471
15680,586
15681,597
15682,572
15683,557
15684,531
15685,493
15686,428
15687,337
15688,262
15689,211
15690,187
15691,141
15692,129
15693,94
15694,65
15695,31
15696,9
15697,8
15698,17
15699,45
15700,111
15701,235
15702,350
15703,445
15704,544
15705,561
15706,547
15707,532
15708,485
15709,435
15710,397
15711,297
15712,215
15713,154
15714,124
15715,92
15716,31
15717,15
15718,7
15719,5
15720,5
15721,25
15722,117
15723,376
15724,611
15725,321
15726,202
15727,227
15728,293
15729,299
15730,271
15731,306
15732,432
15733,823
15734,694
15735,536
15736,352
15737,235
15738,157
15739,90
15740,32
15741,17
15742,9
15743,5
15744,6
15745,27
15746,136
15747,432
15748,620
15749,324
15750,208
15751,212
15752,261
15753,287
15754,287
15755,317
15756,441
15757,840
15758,738
15759,557
15760,381
15761,277
15762,197
15763,115
15764,35
15765,17
15766,9
15767,5
15768,6
15769,29
15770,157
15771,406
15772,590
15773,296
15774,166
15775,195
15776,250
15777,281
15778,269
15779,295
15780,435
15781,801
15782,783
15783,495
15784,332
15785,274
15786,191
15787,104
15788,46
15789,23
15790,11
15791,6
15792,6
15793,29
15794,133
15795,368
15796,584
15797,299
15798,163
15799,168
15800,216
15801,213
15802,229
15803,267
15804,363
15805,664
15806,500
15807,394
15808,237
15809,190
15810,157
15811,113
15812,63
15813,26
15814,16
15815,8
15816,7
15817,30
15818,120
15819,338
15820,571
15821,322
15822,179
15823,217
15824,284
15825,296
15826,276
15827,320
15828,369
15829,556
15830,493
15831,349
15832,257
15833,236
15834,187
15835,153
15836,119
15837,84
15838,56
15839,28
15840,10
15841,9
15842,22
15843,59
15844,150
15845,245
15846,341
15847,432
15848,570
15849,589
15850,552
15851,468
15852,424
15853,391
15854,354
15855,272
15856,213
15857,186
15858,167
15859,130
15860,78
15861,95
15862,68
15863,38
15864,11
15865,9
15866,16
15867,42
15868,103
15869,209
15870,291
15871,377
15872,415
15873,431
15874,426
15875,402
15876,178
15877,125
15878,59
15879,58
15880,43
15881,43
15882,42
15883,28
15884,15
15885,70
15886,75
15887,79
15888,108
15889,237
15890,233
15891,456
15892,176
15893,119
15894,107
15895,64
15896,20
15897,9
15898,6
15899,3
15900,4
15901,23
15902,121
15903,298
15904,534
15905,280
15906,148
15907,149
15908,222
15909,226
15910,193
15911,223
15912,300
15913,525
15914,503
15915,370
15916,263
15917,204
15918,137
15919,79
15920,34
15921,14
15922,9
15923,5
15924,5
15925,28
15926,148
15927,389
15928,615
15929,246
15930,141
15931,137
15932,163
15933,216
15934,196
15935,217
15936,301
15937,460
15938,520
15939,377
15940,252
15941,203
15942,148
15943,97
15944,49
15945,22
15946,12
15947,6
15948,6
15949,24
15950,117
15951,317
15952,621
15953,347
15954,199
15955,232
15956,296
15957,282
15958,226
15959,252
15960,346
15961,539
15962,449
15963,328
15964,202
15965,168
15966,156
15967,107
15968,102
15969,67
15970,48
15971,23
15972,8
15973,8
15974,19
15975,48
15976,114
15977,185
15978,280
15979,298
15980,340
15981,367
15982,354
15983,325
15984,319
15985,291
15986,255
15987,225
15988,170
15989,154
15990,130
15991,106
15992,97
15993,63
15994,48
15995,30
15996,9
15997,8
15998,14
15999,34
16000,92
16001,171
16002,254
16003,345
16004,409
16005,432
16006,417
16007,404
16008,365
16009,295
16010,260
16011,189
16012,122
16013,101
16014,87
16015,65
16016,21
16017,11
16018,6
16019,3
16020,5
16021,20
16022,108
16023,328
16024,524
16025,264
16026,151
16027,165
16028,214
16029,202
16030,199
16031,209
16032,280
16033,492
16034,475
16035,336
16036,219
16037,159
16038,108
16039,56
16040,20
16041,10
16042,5
16043,3
16044,4
16045,20
16046,115
16047,356
16048,584
16049,283
16050,155
16051,166
16052,206
16053,204
16054,194
16055,198
16056,288
16057,500
16058,473
16059,338
16060,224
16061,156
16062,111
16063,68
16064,21
16065,11
16066,5
16067,3
16068,4
16069,22
16070,114
16071,317
16072,517
16073,261
16074,136
16075,137
16076,180
16077,170
16078,148
16079,168
16080,220
16081,419
16082,401
16083,278
16084,201
16085,155
16086,78
16087,47
16088,20
16089,12
16090,7
16091,5
16092,23
16093,121
16094,358
16095,582
16096,292
16097,155
16098,174
16099,227
16100,243
16101,223
16102,244
16103,326
16104,572
16105,518
16106,364
16107,256
16108,188
16109,130
16110,85
16111,43
16112,21
16113,11
16114,6
16115,6
16116,25
16117,105
16118,326
16119,606
16120,324
16121,191
16122,230
16123,313
16124,324
16125,287
16126,314
16127,415
16128,603
16129,537
16130,289
16131,229
16132,184
16133,157
16134,95
16135,84
16136,60
16137,43
16138,21
16139,7
16140,8
16141,14
16142,45
16143,130
16144,219
16145,338
16146,393
16147,548
16148,583
16149,574
16150,539
16151,534
16152,456
16153,361
16154,301
16155,225
16156,178
16157,145
16158,117
16159,88
16160,71
16161,49
16162,31
16163,9
16164,7
16165,13
16166,34
16167,82
16168,190
16169,299
16170,422
16171,508
16172,563
16173,569
16174,524
16175,476
16176,437
16177,385
16178,282
16179,200
16180,156
16181,118
16182,82
16183,60
16184,38
16185,26
16186,15
16187,7
16188,15
16189,47
16190,116
16191,216
16192,289
16193,314
16194,349
16195,412
16196,437
16197,406
16198,407
16199,430
16200,415
16201,388
16202,330
16203,237
16204,145
16205,146
16206,94
16207,28
16208,7
16209,3
16210,3
16211,4
16212,19
16213,62
16214,195
16215,315
16216,163
16217,89
16218,149
16219,194
16220,190
16221,190
16222,222
16223,308
16224,489
16225,474
16226,324
16227,209
16228,157
16229,102
16230,58
16231,20
16232,9
16233,5
16234,3
16235,4
16236,23
16237,118
16238,335
16239,557
16240,270
16241,144
16242,154
16243,200
16244,190
16245,180
16246,190
16247,260
16248,454
16249,440
16250,305
16251,207
16252,172
16253,120
16254,65
16255,25
16256,13
16257,7
16258,4
16259,5
16260,23
16261,112
16262,340
16263,540
16264,279
16265,146
16266,161
16267,199
16268,205
16269,188
16270,202
16271,252
16272,453
16273,428
16274,299
16275,239
16276,162
16277,120
16278,82
16279,41
16280,18
16281,11
16282,6
16283,6
16284,21
16285,93
16286,307
16287,559
16288,340
16289,193
16290,222
16291,288
16292,305
16293,269
16294,294
16295,384
16296,476
16297,405
16298,313
16299,222
16300,183
16301,146
16302,107
16303,90
16304,63
16305,44
16306,21
16307,7
16308,7
16309,16
16310,41
16311,103
16312,197
16313,275
16314,359
16315,454
16316,477
16317,458
16318,448
16319,394
16320,330
16321,267
16322,192
16323,140
16324,129
16325,120
16326,91
16327,81
16328,67
16329,47
16330,26
16331,8
16332,7
16333,11
16334,28
16335,73
16336,147
16337,223
16338,321
16339,399
16340,394
16341,381
16342,403
16343,310
16344,247
16345,223
16346,178
16347,139
16348,109
16349,85
16350,67
16351,25
16352,12
16353,6
16354,4
16355,5
16356,23
16357,105
16358,313
16359,502
16360,266
16361,144
16362,158
16363,207
16364,238
16365,216
16366,238
16367,322
16368,549
16369,495
16370,371
16371,238
16372,185
16373,119
16374,66
16375,22
16376,12
16377,5
16378,4
16379,5
16380,23
16381,113
16382,347
16383,601
16384,285
16385,154
16386,160
16387,195
16388,220
16389,205
16390,233
16391,290
16392,495
16393,459
16394,341
16395,222
16396,173
16397,131
16398,63
16399,23
16400,11
16401,5
16402,3
16403,4
16404,24
16405,107
16406,299
16407,462
16408,263
16409,160
16410,180
16411,244
16412,234
16413,220
16414,219
16415,324
16416,538
16417,523
16418,354
16419,227
16420,189
16421,120
16422,68
16423,31
16424,22
16425,12
16426,8
16427,4
16428,8
16429,22
16430,51
16431,95
16432,130
16433,150
16434,176
16435,212
16436,207
16437,203
16438,201
16439,183
16440,164
16441,127
16442,96
16443,89
16444,73
16445,55
16446,39
16447,30
16448,14
16449,8
16450,4
16451,4
16452,16
16453,64
16454,202
16455,353
16456,257
16457,167
16458,201
16459,279
16460,289
16461,267
16462,276
16463,316
16464,437
16465,408
16466,313
16467,227
16468,205
16469,164
16470,118
16471,88
16472,50
16473,33
16474,17
16475,5
16476,5
16477,11
16478,29
16479,70
16480,121
16481,176
16482,220
16483,236
16484,303
16485,279
16486,250
16487,221
16488,172
16489,152
16490,126
16491,97
16492,91
16493,85
16494,69
16495,61
16496,48
16497,34
16498,18
16499,5
16500,5
16501,8
16502,21
16503,48
16504,101
16505,157
16506,200
16507,238
16508,237
16509,247
16510,249
16511,214
16512,173
16513,142
16514,112
16515,85
16516,74
16517,61
16518,35
16519,18
16520,9
16521,4
16522,3
16523,4
16524,19
16525,88
16526,286
16527,446
16528,235
16529,140
16530,170
16531,218
16532,209
16533,177
16534,192
16535,301
16536,508
16537,410
16538,299
16539,212
16540,161
16541,105
16542,54
16543,18
16544,10
16545,6
16546,3
16547,3
16548,19
16549,92
16550,161
16551,258
16552,222
16553,63
16554,36
16555,38
16556,41
16557,38
16558,126
16559,177
16560,303
16561,257
16562,236
16563,156
16564,105
16565,84
16566,45
16567,18
16568,10
16569,5
16570,3
16571,4
16572,22
16573,103
16574,297
16575,479
16576,264
16577,139
16578,151
16579,186
16580,185
16581,168
16582,184
16583,247
16584,420
16585,395
16586,277
16587,202
16588,158
16589,108
16590,61
16591,23
16592,10
16593,5
16594,4
16595,18
16596,87
16597,277
16598,441
16599,243
16600,135
16601,172
16602,206
16603,207
16604,181
16605,192
16606,253
16607,415
16608,364
16609,261
16610,200
16611,137
16612,95
16613,77
16614,38
16615,17
16616,8
16617,4
16618,4
16619,17
16620,73
16621,224
16622,373
16623,252
16624,153
16625,171
16626,245
16627,260
16628,219
16629,248
16630,324
16631,416
16632,338
16633,234
16634,183
16635,132
16636,112
16637,75
16638,89
16639,70
16640,47
16641,22
16642,8
16643,8
16644,17
16645,39
16646,90
16647,107
16648,188
16649,282
16650,292
16651,333
16652,343
16653,392
16654,348
16655,257
16656,236
16657,169
16658,142
16659,104
16660,100
16661,99
16662,78
16663,66
16664,47
16665,25
16666,8
16667,7
16668,10
16669,25
16670,63
16671,108
16672,188
16673,254
16674,315
16675,383
16676,431
16677,431
16678,396
16679,185
16680,305
16681,174
16682,151
16683,144
16684,118
16685,84
16686,28
16687,14
16688,8
16689,4
16690,6
16691,26
16692,125
16693,327
16694,542
16695,299
16696,186
16697,192
16698,255
16699,259
16700,258
