ID,cnt
15581,383
15582,220
15583,217
15584,270
15585,269
15586,253
15587,275
15588,394
15589,772
15590,717
15591,481
15592,355
15593,255
15594,170
15595,93
15596,26
15597,16
15598,7
15599,4
15600,4
15601,19
15602,133
15603,419
15604,542
15605,334
15606,191
15607,214
15608,278
15609,254
15610,212
15611,243
15612,392
15613,739
15614,679
15615,413
15616,319
15617,227
15618,156
15619,103
15620,29
15621,19
15622,9
15623,6
15624,7
15625,23
15626,119
15627,442
15628,648
15629,389
15630,194
15631,230
15632,308
15633,299
15634,268
15635,295
15636,419
15637,630
15638,578
15639,355
15640,343
15641,240
15642,175
15643,122
15644,35
15645,18
15646,19
15647,8
15648,9
15649,25
15650,67
15651,204
15652,592
15653,322
15654,203
15655,258
15656,332
15657,327
15658,272
15659,311
15660,258
15661,523
15662,579
15663,382
15664,325
15665,248
15666,204
15667,140
15668,126
15669,64
15670,57
15671,28
15672,12
15673,9
15674,22
15675,53
15676,213
15677,285
15678,447
15679,481
15680,608
15681,616
15682,623
15683,574
15684,520
15685,529
15686,427
15687,348
15688,283
15689,227
15690,230
15691,137
15692,131
15693,61
15694,63
15695,38
15696,10
15697,9
15698,17
15699,49
15700,111
15701,250
15702,395
15703,497
15704,578
15705,621
15706,622
15707,597
15708,524
15709,496
15710,414
15711,345
15712,239
15713,167
15714,130
15715,92
15716,28
15717,17
15718,9
15719,5
15720,6
15721,21
15722,108
15723,383
15724,544
15725,370
15726,212
15727,239
15728,361
15729,315
15730,276
15731,301
15732,454
15733,719
15734,664
15735,444
15736,319
15737,230
15738,163
15739,80
15740,29
15741,20
15742,9
15743,6
15744,6
15745,25
15746,132
15747,463
15748,647
15749,336
15750,218
15751,230
15752,302
15753,283
15754,260
15755,300
15756,429
15757,797
15758,757
15759,515
15760,365
15761,263
15762,197
15763,110
15764,34
15765,18
15766,9
15767,5
15768,5
15769,24
15770,146
15771,444
15772,558
15773,353
15774,190
15775,210
15776,280
15777,261
15778,226
15779,266
15780,412
15781,751
15782,722
15783,409
15784,310
15785,235
15786,186
15787,124
15788,26
15789,20
15790,9
15791,6
15792,6
15793,20
15794,121
15795,418
15796,596
15797,344
15798,175
15799,188
15800,240
15801,228
15802,235
15803,290
15804,366
15805,630
15806,528
15807,372
15808,285
15809,207
15810,168
15811,114
15812,34
15813,22
15814,18
15815,8
15816,9
15817,24
15818,108
15819,391
15820,592
15821,325
15822,196
15823,229
15824,280
15825,284
15826,239
15827,288
15828,322
15829,561
15830,479
15831,326
15832,269
15833,212
15834,179
15835,141
15836,99
15837,48
15838,30
15839,25
15840,13
15841,12
15842,19
15843,53
15844,176
15845,215
15846,353
15847,409
15848,553
15849,564
15850,568
15851,465
15852,414
15853,398
15854,373
15855,273
15856,228
15857,176
15858,191
15859,120
15860,95
15861,62
15862,47
15863,33
15864,15
15865,13
15866,22
15867,51
15868,104
15869,211
15870,333
15871,404
15872,413
15873,434
15874,411
15875,397
15876,227
15877,149
15878,64
15879,67
15880,46
15881,52
15882,48
15883,26
15884,11
15885,85
15886,76
15887,91
15888,119
15889,253
15890,260
15891,376
15892,216
15893,144
15894,137
15895,73
15896,15
15897,14
15898,11
15899,4
15900,4
15901,16
15902,116
15903,297
15904,493
15905,307
15906,167
15907,159
15908,244
15909,223
15910,172
15911,218
15912,288
15913,561
15914,512
15915,332
15916,259
15917,195
15918,150
15919,97
15920,27
15921,16
15922,7
15923,6
15924,5
15925,20
15926,131
15927,419
15928,612
15929,274
15930,131
15931,140
15932,186
15933,249
15934,213
15935,243
15936,299
15937,490
15938,510
15939,329
15940,302
15941,217
15942,161
15943,102
15944,35
15945,20
15946,10
15947,7
15948,7
15949,20
15950,109
15951,362
15952,605
15953,361
15954,202
15955,231
15956,285
15957,294
15958,199
15959,234
15960,353
15961,554
15962,455
15963,321
15964,237
15965,181
15966,167
15967,109
15968,99
15969,44
15970,28
15971,21
15972,11
15973,13
15974,17
15975,46
15976,151
15977,193
15978,298
15979,310
15980,368
15981,388
15982,394
15983,373
15984,349
15985,325
15986,300
15987,245
15988,199
15989,160
15990,163
15991,113
15992,100
15993,45
15994,50
15995,34
15996,10
15997,8
15998,14
15999,36
16000,96
16001,187
16002,267
16003,405
16004,451
16005,490
16006,466
16007,463
16008,385
16009,345
16010,269
16011,227
16012,146
16013,120
16014,95
16015,59
16016,17
16017,13
16018,11
16019,4
16020,5
16021,14
16022,88
16023,303
16024,447
16025,301
16026,157
16027,176
16028,276
16029,249
16030,226
16031,226
16032,308
16033,489
16034,512
16035,331
16036,242
16037,170
16038,123
16039,53
16040,20
16041,13
16042,6
16043,5
16044,5
16045,12
16046,98
16047,356
16048,535
16049,288
16050,161
16051,172
16052,224
16053,217
16054,208
16055,207
16056,284
16057,529
16058,489
16059,339
16060,255
16061,170
16062,139
16063,73
16064,15
16065,12
16066,9
16067,3
16068,3
16069,13
16070,91
16071,279
16072,436
16073,282
16074,131
16075,146
16076,195
16077,184
16078,138
16079,169
16080,228
16081,470
16082,426
16083,265
16084,209
16085,159
16086,86
16087,58
16088,17
16089,15
16090,10
16091,5
16092,15
16093,112
16094,352
16095,548
16096,343
16097,155
16098,182
16099,239
16100,269
16101,238
16102,257
16103,307
16104,539
16105,504
16106,341
16107,303
16108,198
16109,141
16110,89
16111,33
16112,20
16113,11
16114,6
16115,6
16116,20
16117,93
16118,338
16119,613
16120,348
16121,192
16122,234
16123,315
16124,327
16125,256
16126,296
16127,413
16128,580
16129,539
16130,321
16131,259
16132,189
16133,156
16134,108
16135,98
16136,48
16137,41
16138,27
16139,9
16140,6
16141,16
16142,40
16143,154
16144,220
16145,344
16146,382
16147,582
16148,629
16149,640
16150,595
16151,549
16152,511
16153,377
16154,335
16155,270
16156,190
16157,192
16158,131
16159,100
16160,56
16161,50
16162,37
16163,10
16164,7
16165,15
16166,38
16167,86
16168,201
16169,320
16170,487
16171,585
16172,649
16173,642
16174,620
16175,532
16176,529
16177,409
16178,328
16179,225
16180,183
16181,125
16182,80
16183,62
16184,44
16185,43
16186,23
16187,9
16188,11
16189,41
16190,106
16191,254
16192,286
16193,266
16194,348
16195,496
16196,489
16197,439
16198,429
16199,423
16200,485
16201,380
16202,339
16203,249
16204,161
16205,147
16206,67
16207,20
16208,7
16209,6
16210,2
16211,5
16212,15
16213,47
16214,178
16215,271
16216,151
16217,75
16218,156
16219,210
16220,202
16221,194
16222,219
16223,303
16224,515
16225,509
16226,335
16227,240
16228,171
16229,118
16230,61
16231,19
16232,11
16233,5
16234,3
16235,3
16236,14
16237,96
16238,302
16239,465
16240,299
16241,151
16242,162
16243,213
16244,200
16245,172
16246,193
16247,273
16248,523
16249,490
16250,313
16251,226
16252,175
16253,125
16254,72
16255,15
16256,14
16257,10
16258,4
16259,4
16260,16
16261,102
16262,375
16263,539
16264,330
16265,150
16266,172
16267,236
16268,240
16269,212
16270,234
16271,274
16272,517
16273,485
16274,297
16275,285
16276,184
16277,139
16278,93
16279,23
16280,19
16281,15
16282,6
16283,6
16284,21
16285,97
16286,344
16287,566
16288,343
16289,188
16290,233
16291,287
16292,299
16293,227
16294,261
16295,361
16296,548
16297,480
16298,354
16299,257
16300,188
16301,152
16302,106
16303,93
16304,39
16305,35
16306,19
16307,7
16308,7
16309,14
16310,36
16311,123
16312,199
16313,299
16314,353
16315,457
16316,463
16317,475
16318,430
16319,389
16320,375
16321,304
16322,227
16323,192
16324,142
16325,153
16326,95
16327,101
16328,50
16329,49
16330,29
16331,10
16332,7
16333,12
16334,32
16335,82
16336,165
16337,254
16338,363
16339,421
16340,434
16341,431
16342,446
16343,365
16344,314
16345,259
16346,228
16347,169
16348,139
16349,111
16350,66
16351,24
16352,14
16353,12
16354,4
16355,5
16356,19
16357,97
16358,332
16359,435
16360,300
16361,157
16362,170
16363,261
16364,271
16365,233
16366,249
16367,326
16368,511
16369,514
16370,320
16371,243
16372,179
16373,131
16374,59
16375,23
16376,15
16377,11
16378,5
16379,5
16380,19
16381,110
16382,436
16383,613
16384,305
16385,171
16386,175
16387,224
16388,234
16389,206
16390,242
16391,275
16392,523
16393,505
16394,348
16395,268
16396,203
16397,154
16398,71
16399,23
16400,13
16401,6
16402,4
16403,4
16404,16
16405,104
16406,316
16407,456
16408,311
16409,176
16410,185
16411,267
16412,233
16413,202
16414,235
16415,340
16416,592
16417,556
16418,363
16419,229
16420,198
16421,140
16422,83
16423,24
16424,16
16425,14
16426,10
16427,3
16428,8
16429,12
16430,54
16431,96
16432,105
16433,91
16434,130
16435,190
16436,202
16437,208
16438,207
16439,181
16440,185
16441,138
16442,113
16443,98
16444,77
16445,65
16446,43
16447,30
16448,18
16449,9
16450,6
16451,5
16452,18
16453,85
16454,303
16455,472
16456,285
16457,179
16458,229
16459,302
16460,305
16461,248
16462,280
16463,339
16464,589
16465,502
16466,356
16467,298
16468,232
16469,165
16470,117
16471,90
16472,35
16473,29
16474,16
16475,7
16476,10
16477,12
16478,31
16479,98
16480,118
16481,180
16482,216
16483,253
16484,319
16485,315
16486,276
16487,244
16488,209
16489,171
16490,158
16491,116
16492,94
16493,100
16494,68
16495,62
16496,31
16497,33
16498,20
16499,7
16500,8
16501,11
16502,26
16503,60
16504,113
16505,172
16506,234
16507,266
16508,276
16509,293
16510,303
16511,260
16512,231
16513,173
16514,154
16515,104
16516,94
16517,69
16518,40
16519,18
16520,11
16521,6
16522,3
16523,4
16524,14
16525,76
16526,273
16527,367
16528,261
16529,152
16530,179
16531,279
16532,234
16533,203
16534,213
16535,328
16536,495
16537,497
16538,317
16539,236
16540,170
16541,117
16542,57
16543,15
16544,13
16545,11
16546,4
16547,3
16548,13
16549,93
16550,156
16551,236
16552,233
16553,61
16554,42
16555,42
16556,51
16557,34
16558,145
16559,187
16560,362
16561,331
16562,257
16563,197
16564,132
16565,111
16566,59
16567,13
16568,12
16569,9
16570,3
16571,3
16572,14
16573,88
16574,290
16575,411
16576,284
16577,147
16578,160
16579,203
16580,188
16581,163
16582,190
16583,278
16584,486
16585,454
16586,303
16587,216
16588,171
16589,118
16590,68
16591,18
16592,12
16593,6
16594,4
16595,13
16596,88
16597,296
16598,410
16599,271
16600,136
16601,180
16602,231
16603,234
16604,205
16605,221
16606,289
16607,468
16608,438
16609,288
16610,259
16611,155
16612,112
16613,81
16614,30
16615,17
16616,9
16617,6
16618,5
16619,16
16620,74
16621,289
16622,439
16623,273
16624,160
16625,199
16626,267
16627,280
16628,208
16629,245
16630,356
16631,522
16632,424
16633,304
16634,225
16635,166
16636,138
16637,94
16638,89
16639,42
16640,25
16641,24
16642,10
16643,7
16644,17
16645,36
16646,114
16647,107
16648,194
16649,284
16650,337
16651,385
16652,409
16653,433
16654,387
16655,285
16656,283
16657,214
16658,178
16659,125
16660,141
16661,101
16662,103
16663,52
16664,37
16665,36
16666,15
16667,8
16668,13
16669,31
16670,70
16671,124
16672,217
16673,311
16674,354
16675,450
16676,509
16677,516
16678,460
16679,211
16680,366
16681,235
16682,174
16683,180
16684,150
16685,75
16686,19
16687,16
16688,9
16689,5
16690,7
16691,16
16692,96
16693,296
16694,492
16695,350
16696,206
16697,220
16698,352
16699,323
16700,286
