ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
11180,2012/4/16,2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,41
11181,2012/4/16,2,1,4,1,1,1,0,1,0.62,0.6061,0.61,0.3582,28
11182,2012/4/16,2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,14
11183,2012/4/16,2,1,4,3,1,1,0,1,0.58,0.5455,0.68,0.194,8
11184,2012/4/16,2,1,4,4,1,1,0,1,0.54,0.5152,0.77,0.2239,6
11185,2012/4/16,2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,38
11186,2012/4/16,2,1,4,6,1,1,0,1,0.52,0.5,0.83,0.1642,133
11187,2012/4/16,2,1,4,7,1,1,0,1,0.52,0.5,0.83,0.1343,387
11188,2012/4/16,2,1,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,597
11189,2012/4/16,2,1,4,9,1,1,0,1,0.62,0.6061,0.69,0.2239,297
11190,2012/4/16,2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,224
11191,2012/4/16,2,1,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,251
11192,2012/4/16,2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,271
11193,2012/4/16,2,1,4,13,1,1,0,1,0.74,0.6667,0.45,0.2985,263
11194,2012/4/16,2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,288
11195,2012/4/16,2,1,4,15,1,1,0,1,0.8,0.697,0.33,0.4478,275
11196,2012/4/16,2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,358
11197,2012/4/16,2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,712
11198,2012/4/16,2,1,4,18,1,1,0,1,0.8,0.697,0.31,0.3881,676
11199,2012/4/16,2,1,4,19,1,1,0,1,0.76,0.6667,0.35,0.3881,522
11200,2012/4/16,2,1,4,20,1,1,0,1,0.74,0.6515,0.37,0.2985,375
11201,2012/4/16,2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,271
11202,2012/4/16,2,1,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,214
11203,2012/4/16,2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,121
11204,2012/4/17,2,1,4,0,0,2,1,1,0.66,0.6212,0.54,0.194,43
11205,2012/4/17,2,1,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,11
11206,2012/4/17,2,1,4,2,0,2,1,1,0.56,0.5303,0.83,0.1045,4
11207,2012/4/17,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,6
11208,2012/4/17,2,1,4,4,0,2,1,1,0.66,0.6212,0.44,0.2239,9
11209,2012/4/17,2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,30
11210,2012/4/17,2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,144
11211,2012/4/17,2,1,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,461
11212,2012/4/17,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,673
11213,2012/4/17,2,1,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,400
11214,2012/4/17,2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,217
11215,2012/4/17,2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,239
11216,2012/4/17,2,1,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582,244
11217,2012/4/17,2,1,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537,239
11218,2012/4/17,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,257
11219,2012/4/17,2,1,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,308
11220,2012/4/17,2,1,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582,370
11221,2012/4/17,2,1,4,17,0,2,1,1,0.64,0.6061,0.25,0.2985,781
11222,2012/4/17,2,1,4,18,0,2,1,1,0.64,0.6061,0.25,0.2836,775
11223,2012/4/17,2,1,4,19,0,2,1,1,0.6,0.6061,0.26,0.2537,537
11224,2012/4/17,2,1,4,20,0,2,1,1,0.6,0.6061,0.23,0.2836,402
11225,2012/4/17,2,1,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,297
11226,2012/4/17,2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,162
11227,2012/4/17,2,1,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,82
11228,2012/4/18,2,1,4,0,0,3,1,1,0.54,0.5152,0.32,0.1642,38
11229,2012/4/18,2,1,4,1,0,3,1,1,0.52,0.5,0.34,0.194,14
11230,2012/4/18,2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,9
11231,2012/4/18,2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,6
11232,2012/4/18,2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,7
11233,2012/4/18,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,34
11234,2012/4/18,2,1,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,134
11235,2012/4/18,2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,418
11236,2012/4/18,2,1,4,8,0,3,1,3,0.5,0.4848,0.39,0.194,576
11237,2012/4/18,2,1,4,9,0,3,1,3,0.48,0.4697,0.44,0.2985,265
11238,2012/4/18,2,1,4,10,0,3,1,3,0.48,0.4697,0.47,0.2239,147
11239,2012/4/18,2,1,4,11,0,3,1,3,0.46,0.4545,0.47,0.2537,119
11240,2012/4/18,2,1,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,110
11241,2012/4/18,2,1,4,13,0,3,1,3,0.46,0.4545,0.59,0.0,64
11242,2012/4/18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,51
11243,2012/4/18,2,1,4,15,0,3,1,3,0.42,0.4242,0.77,0.194,98
11244,2012/4/18,2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,235
11245,2012/4/18,2,1,4,17,0,3,1,2,0.42,0.4242,0.77,0.194,488
11246,2012/4/18,2,1,4,18,0,3,1,2,0.42,0.4242,0.77,0.0,505
11247,2012/4/18,2,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,368
11248,2012/4/18,2,1,4,20,0,3,1,2,0.42,0.4242,0.77,0.1045,260
11249,2012/4/18,2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,189
11250,2012/4/18,2,1,4,22,0,3,1,2,0.42,0.4242,0.77,0.0896,162
11251,2012/4/18,2,1,4,23,0,3,1,2,0.42,0.4242,0.77,0.0,70
11252,2012/4/19,2,1,4,0,0,4,1,3,0.42,0.4242,0.77,0.0,25
11253,2012/4/19,2,1,4,1,0,4,1,3,0.42,0.4242,0.77,0.1045,13
11254,2012/4/19,2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,6
11255,2012/4/19,2,1,4,3,0,4,1,2,0.42,0.4242,0.77,0.0,4
11256,2012/4/19,2,1,4,4,0,4,1,2,0.42,0.4242,0.71,0.0,4
11257,2012/4/19,2,1,4,5,0,4,1,1,0.4,0.4091,0.82,0.0,30
11258,2012/4/19,2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,120
11259,2012/4/19,2,1,4,7,0,4,1,2,0.4,0.4091,0.82,0.1343,406
11260,2012/4/19,2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,677
11261,2012/4/19,2,1,4,9,0,4,1,2,0.46,0.4545,0.72,0.0,301
11262,2012/4/19,2,1,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,189
11263,2012/4/19,2,1,4,11,0,4,1,1,0.52,0.5,0.48,0.0,229
11264,2012/4/19,2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0.0,264
11265,2012/4/19,2,1,4,13,0,4,1,1,0.56,0.5303,0.46,0.0,238
11266,2012/4/19,2,1,4,14,0,4,1,1,0.58,0.5455,0.43,0.0,237
11267,2012/4/19,2,1,4,15,0,4,1,1,0.6,0.6212,0.43,0.0,262
11268,2012/4/19,2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,387
11269,2012/4/19,2,1,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,748
11270,2012/4/19,2,1,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,776
11271,2012/4/19,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,586
11272,2012/4/19,2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,404
11273,2012/4/19,2,1,4,21,0,4,1,1,0.52,0.5,0.55,0.1045,267
11274,2012/4/19,2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,248
11275,2012/4/19,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,144
11276,2012/4/20,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,64
11277,2012/4/20,2,1,4,1,0,5,1,1,0.46,0.4545,0.82,0.194,25
11278,2012/4/20,2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,21
11279,2012/4/20,2,1,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045,10
11280,2012/4/20,2,1,4,4,0,5,1,1,0.42,0.4242,0.94,0.1045,3
11281,2012/4/20,2,1,4,5,0,5,1,1,0.42,0.4242,0.94,0.0,25
11282,2012/4/20,2,1,4,6,0,5,1,1,0.42,0.4242,0.88,0.0,113
11283,2012/4/20,2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,359
11284,2012/4/20,2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,700
11285,2012/4/20,2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,359
11286,2012/4/20,2,1,4,10,0,5,1,1,0.5,0.4848,0.77,0.194,237
11287,2012/4/20,2,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,254
11288,2012/4/20,2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.194,362
11289,2012/4/20,2,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.194,381
11290,2012/4/20,2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,394
11291,2012/4/20,2,1,4,15,0,5,1,1,0.64,0.6212,0.47,0.194,407
11292,2012/4/20,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,580
11293,2012/4/20,2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,819
11294,2012/4/20,2,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836,668
11295,2012/4/20,2,1,4,19,0,5,1,1,0.6,0.6212,0.53,0.194,492
11296,2012/4/20,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,341
11297,2012/4/20,2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,287
11298,2012/4/20,2,1,4,22,0,5,1,1,0.54,0.5152,0.68,0.2537,202
11299,2012/4/20,2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,187
11300,2012/4/21,2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,142
11301,2012/4/21,2,1,4,1,0,6,0,1,0.52,0.5,0.77,0.2239,88
11302,2012/4/21,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,81
11303,2012/4/21,2,1,4,3,0,6,0,1,0.5,0.4848,0.82,0.2239,29
11304,2012/4/21,2,1,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537,9
11305,2012/4/21,2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,1
11306,2012/4/21,2,1,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239,31
11307,2012/4/21,2,1,4,7,0,6,0,1,0.5,0.4848,0.82,0.2836,76
11308,2012/4/21,2,1,4,8,0,6,0,1,0.52,0.5,0.81,0.2537,201
11309,2012/4/21,2,1,4,9,0,6,0,1,0.54,0.5152,0.77,0.1642,331
11310,2012/4/21,2,1,4,10,0,6,0,1,0.6,0.6061,0.64,0.2836,482
11311,2012/4/21,2,1,4,11,0,6,0,1,0.62,0.6061,0.61,0.3284,608
11312,2012/4/21,2,1,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239,640
11313,2012/4/21,2,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,649
11314,2012/4/21,2,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,609
11315,2012/4/21,2,1,4,15,0,6,0,1,0.72,0.6515,0.39,0.2537,628
11316,2012/4/21,2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,639
11317,2012/4/21,2,1,4,17,0,6,0,2,0.74,0.6515,0.3,0.3881,568
11318,2012/4/21,2,1,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925,416
11319,2012/4/21,2,1,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925,54
11320,2012/4/21,2,1,4,20,0,6,0,3,0.5,0.4848,0.82,0.2985,39
11321,2012/4/21,2,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,102
11322,2012/4/21,2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,110
11323,2012/4/21,2,1,4,23,0,6,0,2,0.46,0.4545,0.82,0.2836,91
11324,2012/4/22,2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,117
11325,2012/4/22,2,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284,73
11326,2012/4/22,2,1,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836,56
11327,2012/4/22,2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,40
11328,2012/4/22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,7
11329,2012/4/22,2,1,4,5,0,0,0,2,0.44,0.4394,0.77,0.2239,6
11330,2012/4/22,2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,12
11331,2012/4/22,2,1,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881,24
11332,2012/4/22,2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,51
11333,2012/4/22,2,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,79
11334,2012/4/22,2,1,4,10,0,0,0,3,0.38,0.3939,0.82,0.3284,68
11335,2012/4/22,2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,77
11336,2012/4/22,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,61
11337,2012/4/22,2,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,52
11338,2012/4/22,2,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284,53
11339,2012/4/22,2,1,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881,38
11340,2012/4/22,2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,36
11341,2012/4/22,2,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,27
11342,2012/4/22,2,1,4,18,0,0,0,3,0.36,0.3182,0.93,0.4478,39
11343,2012/4/22,2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,35
11344,2012/4/22,2,1,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179,35
11345,2012/4/22,2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,11
11346,2012/4/22,2,1,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224,13
11347,2012/4/22,2,1,4,23,0,0,0,3,0.36,0.3182,0.81,0.4627,17
11348,2012/4/23,2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,6
11349,2012/4/23,2,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,2
11350,2012/4/23,2,1,4,2,0,1,1,2,0.32,0.303,0.87,0.3284,4
11351,2012/4/23,2,1,4,3,0,1,1,2,0.32,0.303,0.81,0.2836,1
11352,2012/4/23,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,3
11353,2012/4/23,2,1,4,5,0,1,1,3,0.3,0.2879,0.81,0.2836,14
11354,2012/4/23,2,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,45
11355,2012/4/23,2,1,4,7,0,1,1,3,0.3,0.2879,0.81,0.2537,207
11356,2012/4/23,2,1,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284,482
11357,2012/4/23,2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,272
11358,2012/4/23,2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,100
11359,2012/4/23,2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,101
11360,2012/4/23,2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,129
11361,2012/4/23,2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,107
11362,2012/4/23,2,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478,114
11363,2012/4/23,2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,112
11364,2012/4/23,2,1,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582,103
11365,2012/4/23,2,1,4,17,0,1,1,3,0.3,0.2727,0.82,0.3284,232
11366,2012/4/23,2,1,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343,379
11367,2012/4/23,2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,298
11368,2012/4/23,2,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642,203
11369,2012/4/23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,152
11370,2012/4/23,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194,89
11371,2012/4/23,2,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,59
11372,2012/4/24,2,1,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343,13
11373,2012/4/24,2,1,4,1,0,2,1,2,0.32,0.3333,0.81,0.1343,7
11374,2012/4/24,2,1,4,2,0,2,1,1,0.32,0.3182,0.81,0.194,3
11375,2012/4/24,2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,2
11376,2012/4/24,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,3
11377,2012/4/24,2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,22
11378,2012/4/24,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,120
11379,2012/4/24,2,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,390
11380,2012/4/24,2,1,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537,611
11381,2012/4/24,2,1,4,9,0,2,1,1,0.4,0.4091,0.47,0.3582,308
11382,2012/4/24,2,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,162
11383,2012/4/24,2,1,4,11,0,2,1,1,0.46,0.4545,0.31,0.3881,184
11384,2012/4/24,2,1,4,12,0,2,1,1,0.48,0.4697,0.29,0.3881,224
11385,2012/4/24,2,1,4,13,0,2,1,1,0.5,0.4848,0.29,0.3881,224
11386,2012/4/24,2,1,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881,216
11387,2012/4/24,2,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,236
11388,2012/4/24,2,1,4,16,0,2,1,1,0.5,0.4848,0.23,0.194,362
11389,2012/4/24,2,1,4,17,0,2,1,1,0.52,0.5,0.22,0.3881,691
11390,2012/4/24,2,1,4,18,0,2,1,1,0.5,0.4848,0.18,0.0,632
11391,2012/4/24,2,1,4,19,0,2,1,1,0.5,0.4848,0.18,0.2537,482
11392,2012/4/24,2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,285
11393,2012/4/24,2,1,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642,226
11394,2012/4/24,2,1,4,22,0,2,1,1,0.44,0.4394,0.35,0.1045,157
11395,2012/4/24,2,1,4,23,0,2,1,1,0.42,0.4242,0.38,0.0896,73
11396,2012/4/25,2,1,4,0,0,3,1,1,0.44,0.4394,0.38,0.0,36
11397,2012/4/25,2,1,4,1,0,3,1,1,0.42,0.4242,0.41,0.0,25
11398,2012/4/25,2,1,4,2,0,3,1,1,0.36,0.3788,0.62,0.0,7
11399,2012/4/25,2,1,4,3,0,3,1,1,0.32,0.3333,0.7,0.0896,3
11400,2012/4/25,2,1,4,4,0,3,1,1,0.34,0.3485,0.66,0.0896,6
11401,2012/4/25,2,1,4,5,0,3,1,1,0.34,0.3636,0.66,0.0,24
11402,2012/4/25,2,1,4,6,0,3,1,1,0.34,0.3636,0.66,0.0,106
11403,2012/4/25,2,1,4,7,0,3,1,1,0.34,0.3636,0.71,0.0,389
11404,2012/4/25,2,1,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896,654
11405,2012/4/25,2,1,4,9,0,3,1,1,0.42,0.4242,0.54,0.0,321
11406,2012/4/25,2,1,4,10,0,3,1,1,0.52,0.5,0.34,0.0,182
11407,2012/4/25,2,1,4,11,0,3,1,1,0.52,0.5,0.32,0.1343,219
11408,2012/4/25,2,1,4,12,0,3,1,1,0.54,0.5152,0.28,0.2836,269
11409,2012/4/25,2,1,4,13,0,3,1,1,0.56,0.5303,0.26,0.2239,228
11410,2012/4/25,2,1,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582,223
11411,2012/4/25,2,1,4,15,0,3,1,1,0.58,0.5455,0.19,0.1642,229
11412,2012/4/25,2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,376
11413,2012/4/25,2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,732
11414,2012/4/25,2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,709
11415,2012/4/25,2,1,4,19,0,3,1,1,0.6,0.5909,0.2,0.194,543
11416,2012/4/25,2,1,4,20,0,3,1,1,0.56,0.5303,0.22,0.0896,380
11417,2012/4/25,2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,239
11418,2012/4/25,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,192
11419,2012/4/25,2,1,4,23,0,3,1,2,0.5,0.4848,0.51,0.0896,104
11420,2012/4/26,2,1,4,0,0,4,1,2,0.48,0.4697,0.63,0.0,43
11421,2012/4/26,2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,23
11422,2012/4/26,2,1,4,2,0,4,1,2,0.48,0.4697,0.55,0.1045,13
11423,2012/4/26,2,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,6
11424,2012/4/26,2,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,3
11425,2012/4/26,2,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,17
