ID,cnt
14157,52
14158,48
14159,33
14160,11
14161,12
14162,32
14163,66
14164,171
14165,252
14166,387
14167,452
14168,521
14169,532
14170,509
14171,516
14172,520
14173,489
14174,455
14175,398
14176,318
14177,258
14178,223
14179,177
14180,153
14181,110
14182,85
14183,45
14184,13
14185,12
14186,23
14187,51
14188,122
14189,205
14190,324
14191,229
14192,298
14193,237
14194,276
14195,405
14196,422
14197,328
14198,311
14199,286
14200,223
14201,128
14202,142
14203,102
14204,39
14205,19
14206,10
14207,5
14208,7
14209,34
14210,141
14211,403
14212,600
14213,308
14214,194
14215,227
14216,269
14217,280
14218,261
14219,287
14220,460
14221,831
14222,645
14223,478
14224,324
14225,264
14226,174
14227,102
14228,39
14229,18
14230,9
14231,6
14232,8
14233,39
14234,166
14235,486
14236,693
14237,350
14238,223
14239,241
14240,298
14241,293
14242,274
14243,294
14244,462
14245,900
14246,890
14247,464
14248,404
14249,306
14250,219
14251,123
14252,49
14253,23
14254,10
14255,7
14256,7
14257,42
14258,183
14259,496
14260,726
14261,347
14262,210
14263,243
14264,293
14265,289
14266,263
14267,291
14268,341
14269,659
14270,629
14271,489
14272,414
14273,312
14274,237
14275,135
14276,58
14277,26
14278,12
14279,7
14280,8
14281,40
14282,156
14283,442
14284,663
14285,324
14286,201
14287,242
14288,286
14289,273
14290,261
14291,289
14292,446
14293,836
14294,831
14295,592
14296,435
14297,334
14298,245
14299,151
14300,78
14301,36
14302,20
14303,10
14304,9
14305,36
14306,132
14307,375
14308,632
14309,361
14310,234
14311,280
14312,348
14313,338
14314,322
14315,349
14316,507
14317,751
14318,660
14319,505
14320,338
14321,278
14322,239
14323,173
14324,136
14325,95
14326,74
14327,37
14328,12
14329,13
14330,32
14331,65
14332,152
14333,232
14334,333
14335,398
14336,313
14337,464
14338,272
14339,383
14340,408
14341,353
14342,317
14343,287
14344,140
14345,197
14346,178
14347,145
14348,122
14349,97
14350,77
14351,38
14352,11
14353,10
14354,18
14355,45
14356,114
14357,196
14358,326
14359,394
14360,250
14361,196
14362,360
14363,184
14364,185
14365,314
14366,280
14367,247
14368,213
14369,187
14370,142
14371,99
14372,46
14373,20
14374,10
14375,6
14376,7
14377,34
14378,141
14379,417
14380,606
14381,308
14382,197
14383,226
14384,265
14385,274
14386,245
14387,276
14388,439
14389,825
14390,830
14391,564
14392,409
14393,299
14394,199
14395,114
14396,46
14397,20
14398,10
14399,6
14400,8
14401,38
14402,155
14403,442
14404,646
14405,333
14406,222
14407,244
14408,292
14409,288
14410,265
14411,296
14412,470
14413,902
14414,911
14415,656
14416,468
14417,352
14418,247
14419,137
14420,55
14421,25
14422,11
14423,7
14424,8
14425,44
14426,187
14427,523
14428,738
14429,353
14430,217
14431,245
14432,292
14433,284
14434,262
14435,295
14436,462
14437,871
14438,882
14439,615
14440,444
14441,350
14442,254
14443,149
14444,61
14445,29
14446,13
14447,8
14448,8
14449,41
14450,169
14451,477
14452,686
14453,334
14454,200
14455,244
14456,295
14457,282
14458,258
14459,283
14460,434
14461,806
14462,807
14463,600
14464,445
14465,328
14466,245
14467,156
14468,81
14469,37
14470,18
14471,10
14472,9
14473,36
14474,129
14475,364
14476,622
14477,361
14478,237
14479,277
14480,331
14481,332
14482,293
14483,321
14484,458
14485,703
14486,694
14487,520
14488,378
14489,301
14490,261
14491,187
14492,168
14493,109
14494,84
14495,41
14496,14
14497,17
14498,44
14499,91
14500,191
14501,285
14502,408
14503,486
14504,540
14505,539
14506,520
14507,540
14508,554
14509,473
14510,435
14511,296
14512,228
14513,143
14514,208
14515,179
14516,143
14517,116
14518,89
14519,46
14520,15
14521,15
14522,28
14523,58
14524,136
14525,227
14526,361
14527,441
14528,371
14529,347
14530,324
14531,350
14532,523
14533,465
14534,402
14535,318
14536,259
14537,242
14538,113
14539,76
14540,97
14541,61
14542,44
14543,22
14544,11
14545,19
14546,53
14547,110
14548,205
14549,218
14550,319
14551,368
14552,444
14553,437
14554,419
14555,429
14556,439
14557,457
14558,431
14559,352
14560,313
14561,242
14562,170
14563,103
14564,41
14565,21
14566,10
14567,6
14568,8
14569,36
14570,155
14571,449
14572,706
14573,360
14574,220
14575,235
14576,294
14577,302
14578,280
14579,303
14580,455
14581,869
14582,836
14583,636
14584,466
14585,338
14586,251
14587,137
14588,55
14589,23
14590,11
14591,7
14592,7
14593,39
14594,180
14595,497
14596,743
14597,364
14598,210
14599,246
14600,288
14601,285
14602,259
14603,284
14604,457
14605,856
14606,805
14607,616
14608,426
14609,320
14610,241
14611,146
14612,57
14613,27
14614,14
14615,8
14616,8
14617,38
14618,162
14619,462
14620,506
14621,199
14622,82
14623,106
14624,268
14625,258
14626,257
14627,300
14628,456
14629,829
14630,813
14631,585
14632,425
14633,293
14634,231
14635,152
14636,71
14637,32
14638,18
14639,10
14640,8
14641,35
14642,137
14643,403
14644,655
14645,366
14646,237
14647,287
14648,345
14649,342
14650,316
14651,347
14652,508
14653,763
14654,726
14655,542
14656,379
14657,294
14658,244
14659,161
14660,135
14661,85
14662,70
14663,35
14664,11
14665,11
14666,31
14667,69
14668,169
14669,250
14670,378
14671,457
14672,510
14673,517
14674,519
14675,219
14676,220
14677,217
14678,211
14679,198
14680,253
14681,220
14682,190
14683,173
14684,148
14685,111
14686,81
14687,45
14688,12
14689,13
14690,24
14691,60
14692,139
14693,252
14694,404
14695,504
14696,555
14697,556
14698,571
14699,560
14700,574
14701,512
14702,466
14703,404
14704,309
14705,240
14706,180
14707,115
14708,51
14709,22
14710,12
14711,7
14712,7
14713,38
14714,157
14715,471
14716,685
14717,354
14718,227
14719,262
14720,315
14721,308
14722,288
14723,312
14724,498
14725,926
14726,908
14727,664
14728,463
14729,334
14730,227
14731,123
14732,49
14733,22
14734,9
14735,6
14736,7
14737,41
14738,170
14739,514
14740,739
14741,381
14742,234
14743,269
14744,318
14745,315
14746,292
14747,320
14748,505
14749,902
14750,962
14751,697
14752,471
14753,340
14754,241
14755,134
14756,52
14757,22
14758,11
14759,7
14760,7
14761,44
14762,183
14763,520
14764,769
14765,378
14766,224
14767,267
14768,323
14769,311
14770,288
14771,313
14772,499
14773,925
14774,920
14775,663
14776,469
14777,348
14778,251
14779,148
14780,62
14781,27
14782,14
14783,8
14784,8
14785,42
14786,172
14787,488
14788,713
14789,368
14790,223
14791,273
14792,328
14793,310
14794,296
14795,324
14796,493
14797,905
14798,865
14799,612
14800,438
14801,340
14802,257
14803,162
14804,82
14805,36
14806,20
14807,10
14808,8
14809,37
14810,138
14811,378
14812,647
14813,360
14814,232
14815,281
14816,356
14817,351
14818,331
14819,359
14820,499
14821,784
14822,772
14823,563
14824,384
14825,290
14826,226
14827,175
14828,141
14829,103
14830,78
14831,38
14832,11
14833,13
14834,36
14835,83
14836,173
14837,262
14838,401
14839,492
14840,563
14841,579
14842,561
14843,557
14844,576
14845,510
14846,458
14847,413
14848,317
14849,265
14850,215
14851,167
14852,150
14853,115
14854,83
14855,44
14856,12
14857,13
14858,26
14859,56
14860,140
14861,252
14862,412
14863,494
14864,565
14865,562
14866,558
14867,553
14868,555
14869,466
14870,430
14871,373
14872,285
14873,228
14874,164
14875,110
14876,49
14877,22
14878,12
14879,7
14880,7
14881,39
14882,151
14883,449
14884,657
14885,348
14886,214
14887,226
14888,273
14889,279
14890,249
14891,278
14892,419
14893,796
14894,751
14895,558
14896,395
14897,139
14898,97
14899,44
14900,18
14901,10
14902,6
14903,6
14904,7
14905,35
14906,153
14907,423
14908,656
14909,324
14910,106
14911,193
14912,115
14913,237
14914,70
14915,109
14916,210
14917,453
14918,657
14919,471
14920,361
14921,265
14922,89
14923,116
14924,51
14925,23
14926,12
14927,7
14928,7
14929,43
14930,185
14931,547
14932,783
14933,381
14934,229
14935,268
14936,321
14937,307
14938,286
14939,312
14940,483
14941,902
14942,910
14943,655
14944,461
14945,328
14946,242
14947,140
14948,64
14949,27
14950,14
14951,8
14952,8
14953,43
14954,169
14955,480
14956,735
14957,371
14958,229
14959,271
14960,328
14961,315
14962,293
14963,325
14964,500
14965,881
14966,835
14967,612
14968,439
14969,336
14970,244
14971,162
14972,83
14973,37
14974,20
14975,10
14976,8
14977,38
14978,142
14979,411
14980,668
14981,378
14982,249
14983,295
14984,356
14985,352
14986,328
14987,354
14988,519
14989,764
14990,727
14991,525
14992,361
14993,282
14994,237
14995,169
14996,142
14997,88
14998,68
14999,34
15000,10
15001,12
15002,29
15003,72
15004,166
15005,259
15006,383
15007,483
15008,545
15009,548
15010,545
15011,537
15012,560
15013,497
15014,453
15015,398
15016,324
15017,263
15018,223
15019,171
15020,210
15021,137
15022,111
15023,56
15024,17
15025,17
15026,33
15027,82
15028,172
15029,305
15030,518
15031,617
15032,714
15033,703
15034,690
15035,692
15036,690
15037,599
15038,549
15039,449
15040,345
15041,270
15042,199
15043,139
15044,58
15045,26
15046,14
15047,9
15048,9
15049,42
15050,165
15051,515
15052,780
15053,435
15054,279
15055,323
15056,388
15057,371
15058,338
15059,376
15060,604
15061,1046
15062,1063
15063,766
15064,509
15065,375
15066,247
15067,129
15068,52
15069,23
15070,11
15071,8
15072,9
15073,43
15074,176
15075,533
15076,824
15077,458
15078,284
15079,320
15080,388
15081,374
15082,348
15083,386
15084,609
15085,1116
15086,1106
15087,765
15088,525
15089,392
15090,273
15091,148
15092,60
15093,26
15094,13
15095,9
15096,9
15097,46
15098,193
15099,563
15100,843
15101,439
15102,257
15103,307
15104,375
15105,363
15106,338
15107,370
15108,588
15109,1067
15110,1058
15111,755
15112,514
15113,393
15114,125
15115,139
15116,68
15117,31
15118,16
15119,10
15120,9
15121,44
15122,174
15123,524
15124,802
15125,407
15126,272
15127,315
15128,378
15129,351
15130,331
15131,362
15132,553
15133,873
15134,874
15135,700
15136,473
15137,150
15138,112
15139,75
15140,38
15141,23
15142,13
15143,11
15144,7
15145,39
15146,127
15147,386
15148,733
15149,409
15150,262
15151,312
15152,418
15153,413
15154,380
15155,413
15156,608
15157,872
15158,847
15159,489
15160,242
15161,190
15162,259
15163,184
15164,183
15165,126
15166,100
15167,48
15168,15
15169,16
15170,43
15171,94
15172,213
15173,325
15174,498
15175,602
15176,716
15177,714
15178,691
15179,704
15180,714
15181,626
15182,575
15183,458
15184,369
15185,308
15186,251
15187,192
15188,182
15189,140
15190,103
15191,55
15192,17
15193,16
15194,31
15195,77
15196,180
15197,302
15198,521
15199,608
15200,695
15201,690
15202,675
15203,684
15204,694
15205,595
15206,428
15207,261
15208,200
15209,246
15210,181
15211,124
15212,57
15213,25
15214,13
15215,8
15216,9
15217,43
15218,174
15219,494
15220,693
15221,400
15222,283
15223,312
15224,364
15225,360
15226,335
15227,360
15228,546
15229,694
15230,694
15231,597
15232,285
15233,285
15234,132
15235,80
15236,50
15237,22
15238,10
15239,6
15240,9
15241,39
15242,105
15243,291
15244,471
15245,247
15246,136
15247,117
15248,234
15249,232
15250,137
15251,169
15252,253
15253,514
15254,482
15255,353
15256,207
15257,149
15258,184
15259,109
15260,28
15261,21
15262,9
15263,6
15264,8
15265,34
15266,149
15267,421
15268,705
15269,365
15270,243
15271,247
15272,287
15273,268
15274,253
15275,291
15276,451
15277,896
15278,904
15279,638
15280,470
15281,292
15282,249
15283,128
15284,33
15285,22
15286,11
15287,7
15288,8
15289,25
15290,89
15291,432
15292,729
15293,336
15294,196
15295,239
15296,320
15297,304
15298,297
15299,334
15300,512
15301,943
15302,888
15303,633
15304,445
15305,331
15306,261
15307,161
15308,91
15309,45
15310,20
15311,12
15312,11
15313,41
15314,153
15315,445
15316,783
15317,476
15318,303
15319,360
15320,429
15321,416
15322,398
15323,430
15324,584
15325,915
15326,808
15327,527
15328,365
15329,307
15330,246
15331,172
15332,148
15333,95
15334,73
15335,36
15336,13
15337,15
15338,38
15339,84
15340,197
15341,310
15342,452
15343,546
15344,662
15345,501
15346,516
15347,603
15348,571
15349,551
15350,480
15351,401
15352,322
15353,269
15354,227
15355,175
15356,172
15357,129
15358,92
15359,49
15360,16
15361,17
15362,34
15363,62
15364,126
15365,195
15366,368
15367,419
15368,489
15369,475
15370,499
15371,307
15372,256
15373,233
15374,219
15375,269
15376,227
15377,171
15378,138
15379,86
15380,106
15381,58
15382,35
15383,19
15384,11
15385,21
15386,65
15387,119
15388,250
15389,286
15390,388
15391,439
15392,498
15393,495
15394,491
15395,371
15396,342
15397,475
15398,438
15399,328
15400,226
15401,214
15402,111
15403,106
15404,35
15405,12
15406,7
15407,4
15408,6
15409,36
15410,145
15411,465
15412,689
15413,347
15414,205
15415,217
15416,261
15417,264
15418,252
15419,281
15420,391
15421,785
15422,736
15423,523
15424,381
15425,267
15426,196
15427,113
15428,40
15429,19
15430,8
15431,6
15432,8
15433,37
15434,156
15435,515
15436,806
15437,417
15438,254
15439,276
15440,329
15441,321
15442,313
15443,344
15444,528
15445,952
15446,857
15447,488
15448,395
15449,308
15450,220
15451,132
15452,61
15453,25
15454,11
15455,7
15456,8
15457,41
15458,178
15459,502
15460,764
15461,388
15462,233
15463,275
15464,335
15465,325
15466,302
15467,337
15468,502
15469,889
15470,847
15471,573
15472,382
15473,296
15474,212
15475,144
15476,83
15477,40
15478,19
15479,10
15480,10
15481,38
15482,140
15483,409
15484,727
15485,475
15486,307
15487,355
15488,414
15489,416
15490,371
15491,387
15492,547
15493,826
15494,763
15495,533
15496,372
15497,281
15498,228
15499,159
15500,139
15501,93
15502,64
15503,29
15504,10
15505,12
15506,32
15507,78
15508,194
15509,291
15510,451
15511,525
15512,609
15513,608
15514,605
15515,605
15516,602
15517,547
15518,478
15519,381
15520,286
15521,227
15522,199
15523,147
15524,140
15525,100
15526,83
15527,40
15528,14
15529,14
15530,27
15531,63
15532,147
15533,232
15534,457
15535,526
15536,623
15537,620
15538,626
15539,585
15540,622
15541,569
15542,452
15543,359
15544,264
15545,182
15546,158
15547,112
15548,47
15549,22
15550,11
15551,6
15552,9
15553,36
15554,150
15555,457
15556,699
15557,299
15558,221
15559,224
15560,175
15561,215
15562,226
15563,283
15564,478
15565,877
15566,573
15567,379
15568,335
15569,308
15570,212
15571,115
15572,45
15573,21
15574,9
15575,6
15576,8
15577,42
15578,182
15579,530
15580,803
15581,411
15582,261
15583,268
15584,307
15585,321
15586,308
15587,335
15588,524
15589,987
15590,950
15591,641
15592,437
15593,319
15594,204
15595,120
15596,47
15597,21
15598,9
15599,6
15600,7
15601,38
15602,177
15603,484
15604,714
15605,351
15606,209
15607,240
15608,303
15609,286
15610,271
15611,301
15612,488
15613,866
15614,838
15615,517
15616,399
15617,258
15618,178
15619,108
15620,45
15621,21
15622,9
15623,6
15624,7
15625,38
15626,153
15627,444
15628,708
15629,349
15630,200
15631,247
15632,311
15633,321
15634,274
15635,285
15636,477
15637,718
15638,700
15639,481
15640,361
15641,250
15642,183
15643,120
15644,69
15645,25
15646,17
15647,10
15648,10
15649,34
15650,77
15651,232
15652,608
15653,345
15654,213
15655,269
15656,375
15657,343
15658,351
15659,369
15660,321
15661,551
15662,604
15663,401
15664,320
15665,265
15666,215
15667,139
15668,124
15669,93
15670,64
15671,32
15672,13
15673,13
15674,38
15675,81
15676,193
15677,296
15678,452
15679,514
15680,621
15681,613
15682,592
15683,583
15684,567
15685,549
15686,479
15687,380
15688,310
15689,239
15690,203
15691,147
15692,158
15693,112
15694,81
15695,43
15696,14
15697,14
15698,29
15699,72
15700,157
15701,272
15702,420
15703,502
15704,596
15705,609
15706,607
15707,562
15708,579
15709,504
15710,450
15711,358
15712,271
15713,193
15714,153
15715,105
15716,51
15717,22
15718,10
15719,7
15720,8
15721,39
15722,154
15723,474
15724,720
15725,384
15726,250
15727,285
15728,335
15729,334
15730,313
15731,333
15732,524
15733,953
15734,854
15735,628
15736,419
15737,297
15738,182
15739,104
15740,40
15741,20
15742,8
15743,6
15744,8
15745,42
15746,170
15747,458
15748,721
15749,372
15750,253
15751,269
15752,315
15753,301
15754,301
15755,336
15756,516
15757,942
15758,931
15759,636
15760,446
15761,323
15762,227
15763,123
15764,52
15765,24
15766,10
15767,7
15768,9
15769,42
15770,181
15771,494
15772,702
15773,362
15774,207
15775,252
15776,320
15777,306
15778,293
15779,317
15780,493
15781,878
15782,869
15783,575
15784,410
15785,303
15786,219
15787,127
15788,56
15789,26
15790,11
15791,6
15792,8
15793,35
15794,147
15795,416
15796,663
15797,334
15798,180
15799,190
15800,242
15801,226
15802,244
15803,294
15804,429
15805,768
15806,659
15807,452
15808,293
15809,222
15810,186
15811,116
15812,71
15813,31
15814,16
15815,9
15816,9
15817,34
15818,126
15819,368
15820,623
15821,361
15822,206
15823,245
15824,314
15825,314
15826,297
15827,341
15828,426
15829,591
15830,563
15831,376
15832,271
15833,230
15834,180
15835,148
15836,120
15837,75
15838,56
15839,31
15840,11
15841,11
15842,30
15843,76
15844,171
15845,242
15846,373
15847,461
15848,572
15849,585
15850,569
15851,464
15852,454
15853,408
15854,381
15855,287
15856,237
15857,195
15858,172
15859,126
15860,96
15861,100
15862,82
15863,44
15864,14
15865,13
15866,27
15867,62
15868,113
15869,218
15870,336
15871,407
15872,397
15873,412
15874,402
15875,356
15876,217
15877,150
15878,89
15879,107
15880,67
15881,66
15882,57
15883,34
15884,24
15885,86
15886,81
15887,94
15888,161
15889,328
15890,370
15891,515
15892,259
15893,189
15894,157
15895,90
15896,33
15897,16
15898,7
15899,5
15900,6
15901,33
15902,153
15903,379
15904,685
15905,346
15906,186
15907,183
15908,276
15909,274
15910,227
15911,273
15912,382
15913,686
15914,688
15915,492
15916,362
15917,262
15918,196
15919,117
15920,52
15921,22
15922,11
15923,8
15924,9
15925,42
15926,159
15927,499
15928,766
15929,285
15930,125
15931,129
15932,159
15933,273
15934,262
15935,294
15936,427
15937,522
15938,699
15939,508
15940,355
15941,283
15942,210
15943,129
15944,69
15945,33
15946,18
15947,9
15948,9
15949,37
15950,126
15951,393
15952,699
15953,451
15954,287
15955,320
15956,388
15957,364
15958,302
15959,346
15960,499
15961,718
15962,602
15963,445
15964,292
15965,247
15966,205
15967,138
15968,118
15969,83
15970,65
15971,30
15972,11
15973,13
15974,36
15975,78
15976,180
15977,256
15978,376
15979,395
15980,430
15981,456
15982,438
15983,409
15984,452
15985,397
15986,345
15987,309
15988,236
15989,195
15990,157
15991,129
15992,111
15993,77
15994,64
15995,33
15996,12
15997,11
15998,25
15999,58
16000,140
16001,232
16002,363
16003,426
16004,489
16005,499
16006,509
16007,486
16008,467
16009,381
16010,318
16011,268
16012,180
16013,141
16014,112
16015,85
16016,43
16017,22
16018,12
16019,7
16020,8
16021,37
16022,139
16023,461
16024,709
16025,371
16026,232
16027,251
16028,304
16029,297
16030,296
16031,313
16032,437
16033,763
16034,713
16035,498
16036,348
16037,256
16038,176
16039,98
16040,35
16041,17
16042,9
16043,6
16044,7
16045,34
16046,132
16047,424
16048,672
16049,372
16050,222
16051,231
16052,278
16053,274
16054,265
16055,277
16056,413
16057,699
16058,636
16059,443
16060,315
16061,233
16062,170
16063,100
16064,36
16065,17
16066,9
16067,5
16068,6
16069,34
16070,130
16071,423
16072,671
16073,337
16074,181
16075,194
16076,234
16077,224
16078,189
16079,226
16080,308
16081,552
16082,548
16083,380
16084,297
16085,227
16086,85
16087,50
16088,29
16089,15
16090,11
16091,8
16092,38
16093,140
16094,439
16095,693
16096,375
16097,215
16098,249
16099,311
16100,304
16101,283
16102,316
16103,442
16104,737
16105,670
16106,466
16107,332
16108,261
16109,190
16110,117
16111,65
16112,31
16113,17
16114,9
16115,8
16116,34
16117,113
16118,365
16119,655
16120,396
16121,258
16122,301
16123,377
16124,376
16125,350
16126,385
16127,518
16128,696
16129,609
16130,366
16131,280
16132,213
16133,176
16134,114
16135,94
16136,68
16137,51
16138,24
16139,9
16140,11
16141,24
16142,59
16143,154
16144,235
16145,373
16146,422
16147,537
16148,551
16149,559
16150,542
16151,532
16152,469
16153,360
16154,316
16155,237
16156,185
16157,150
16158,122
16159,100
16160,84
16161,60
16162,33
16163,12
16164,10
16165,21
16166,50
16167,109
16168,201
16169,328
16170,420
16171,520
16172,535
16173,549
16174,520
16175,513
16176,429
16177,354
16178,284
16179,209
16180,164
16181,122
16182,88
16183,84
16184,49
16185,32
16186,16
16187,10
16188,17
16189,47
16190,101
16191,204
16192,215
16193,321
16194,353
16195,427
16196,443
16197,404
16198,392
16199,402
16200,401
16201,333
16202,272
16203,228
16204,144
16205,136
16206,91
16207,38
16208,9
16209,6
16210,4
16211,7
16212,32
16213,58
16214,202
16215,336
16216,184
16217,84
16218,181
16219,236
16220,244
16221,234
16222,286
16223,406
16224,665
16225,644
16226,425
16227,294
16228,225
16229,149
16230,85
16231,34
16232,15
16233,8
16234,5
16235,6
16236,32
16237,130
16238,419
16239,681
16240,341
16241,200
16242,214
16243,267
16244,259
16245,238
16246,262
16247,379
16248,656
16249,615
16250,415
16251,304
16252,230
16253,158
16254,88
16255,39
16256,20
16257,10
16258,6
16259,7
16260,36
16261,134
16262,427
16263,653
16264,351
16265,189
16266,207
16267,248
16268,253
16269,229
16270,256
16271,356
16272,603
16273,581
16274,403
16275,305
16276,221
16277,171
16278,110
16279,54
16280,28
16281,15
16282,8
16283,8
16284,33
16285,110
16286,357
16287,618
16288,402
16289,247
16290,287
16291,347
16292,350
16293,322
16294,357
16295,470
16296,610
16297,514
16298,383
16299,279
16300,220
16301,168
16302,118
16303,93
16304,63
16305,47
16306,22
16307,8
16308,9
16309,23
16310,54
16311,129
16312,230
16313,346
16314,399
16315,480
16316,487
16317,487
16318,482
16319,449
16320,372
16321,298
16322,245
16323,183
16324,152
16325,129
16326,100
16327,89
16328,73
16329,54
16330,29
16331,10
16332,9
16333,18
16334,43
16335,98
16336,173
16337,269
16338,332
16339,389
16340,367
16341,372
16342,396
16343,346
16344,280
16345,246
16346,214
16347,169
16348,131
16349,103
16350,73
16351,41
16352,19
16353,11
16354,7
16355,8
16356,36
16357,132
16358,419
16359,627
16360,338
16361,194
16362,199
16363,246
16364,275
16365,254
16366,283
16367,392
16368,670
16369,627
16370,449
16371,316
16372,248
16373,163
16374,92
16375,33
16376,18
16377,9
16378,6
16379,7
16380,35
16381,131
16382,433
16383,678
16384,349
16385,205
16386,202
16387,242
16388,252
16389,226
16390,269
16391,368
16392,593
16393,612
16394,420
16395,294
16396,232
16397,161
16398,88
16399,35
16400,17
16401,8
16402,5
16403,6
16404,33
16405,128
16406,405
16407,618
16408,339
16409,203
16410,229
16411,290
16412,276
16413,252
16414,283
16415,406
16416,705
16417,667
16418,447
16419,305
16420,238
16421,164
16422,94
16423,51
16424,29
16425,17
16426,9
16427,5
16428,11
16429,34
16430,59
16431,120
16432,131
16433,206
16434,242
16435,282
16436,283
16437,267
16438,275
16439,257
16440,245
16441,198
16442,140
16443,126
16444,104
16445,73
16446,48
16447,50
16448,25
16449,14
16450,7
16451,7
16452,29
16453,96
16454,306
16455,491
16456,329
16457,228
16458,273
16459,351
16460,345
16461,321
16462,348
16463,447
16464,633
16465,536
16466,402
16467,291
16468,245
16469,188
16470,129
16471,99
16472,64
16473,43
16474,21
16475,7
16476,8
16477,22
16478,53
16479,113
16480,174
16481,267
16482,305
16483,309
16484,395
16485,373
16486,358
16487,329
16488,268
16489,227
16490,202
16491,150
16492,127
16493,105
16494,85
16495,76
16496,62
16497,46
16498,26
16499,9
16500,8
16501,18
16502,40
16503,90
16504,158
16505,241
16506,277
16507,321
16508,321
16509,337
16510,337
16511,335
16512,267
16513,213
16514,180
16515,131
16516,110
16517,78
16518,52
16519,32
16520,16
16521,8
16522,5
16523,7
16524,31
16525,110
16526,375
16527,590
16528,333
16529,205
16530,236
16531,284
16532,274
16533,250
16534,283
16535,397
16536,678
16537,623
16538,415
16539,296
16540,226
16541,148
16542,84
16543,31
16544,16
16545,9
16546,5
16547,6
16548,30
16549,116
16550,226
16551,375
16552,302
16553,83
16554,61
16555,64
16556,68
16557,58
16558,170
16559,250
16560,425
16561,405
16562,321
16563,237
16564,171
16565,127
16566,72
16567,29
16568,14
16569,8
16570,5
16571,6
16572,31
16573,119
16574,396
16575,620
16576,335
16577,191
16578,207
16579,254
16580,242
16581,222
16582,256
16583,369
16584,633
16585,578
16586,399
16587,289
16588,216
16589,150
16590,85
16591,35
16592,17
16593,9
16594,6
16595,31
16596,113
16597,352
16598,558
16599,311
16600,174
16601,222
16602,263
16603,254
16604,223
16605,252
16606,366
16607,609
16608,543
16609,367
16610,271
16611,192
16612,142
16613,93
16614,45
16615,23
16616,13
16617,7
16618,7
16619,27
16620,87
16621,285
16622,473
16623,304
16624,197
16625,231
16626,285
16627,300
16628,266
16629,312
16630,415
16631,555
16632,430
16633,302
16634,221
16635,171
16636,136
16637,96
16638,105
16639,83
16640,61
16641,27
16642,10
16643,11
16644,26
16645,53
16646,126
16647,138
16648,235
16649,345
16650,378
16651,416
16652,431
16653,492
16654,481
16655,331
16656,320
16657,274
16658,222
16659,168
16660,150
16661,136
16662,104
16663,87
16664,70
16665,31
16666,10
16667,10
16668,16
16669,36
16670,96
16671,147
16672,273
16673,300
16674,352
16675,416
16676,451
16677,443
16678,452
16679,216
16680,317
16681,234
16682,190
16683,160
16684,139
16685,102
16686,46
16687,23
16688,12
16689,7
16690,8
16691,37
16692,151
16693,406
16694,636
16695,375
16696,225
16697,237
16698,309
