ID,cnt
14265,301
14266,282
14267,306
14268,396
14269,766
14270,726
14271,484
14272,389
14273,306
14274,212
14275,117
14276,58
14277,23
14278,12
14279,5
14280,6
14281,32
14282,147
14283,431
14284,697
14285,355
14286,211
14287,256
14288,322
14289,306
14290,286
14291,312
14292,453
14293,808
14294,787
14295,543
14296,439
14297,358
14298,239
14299,157
14300,86
14301,38
14302,20
14303,11
14304,9
14305,40
14306,139
14307,430
14308,686
14309,373
14310,255
14311,295
14312,370
14313,356
14314,324
14315,371
14316,479
14317,748
14318,615
14319,481
14320,362
14321,310
14322,238
14323,191
14324,150
14325,105
14326,70
14327,33
14328,14
14329,14
14330,32
14331,72
14332,176
14333,271
14334,408
14335,515
14336,444
14337,584
14338,447
14339,466
14340,480
14341,448
14342,361
14343,295
14344,139
14345,182
14346,148
14347,141
14348,146
14349,114
14350,77
14351,41
14352,13
14353,12
14354,19
14355,53
14356,107
14357,206
14358,352
14359,454
14360,294
14361,210
14362,379
14363,194
14364,177
14365,299
14366,244
14367,223
14368,216
14369,199
14370,133
14371,91
14372,35
14373,16
14374,8
14375,5
14376,5
14377,27
14378,117
14379,419
14380,589
14381,305
14382,187
14383,218
14384,281
14385,278
14386,263
14387,282
14388,421
14389,874
14390,815
14391,534
14392,399
14393,294
14394,172
14395,99
14396,42
14397,19
14398,10
14399,6
14400,8
14401,32
14402,195
14403,494
14404,672
14405,309
14406,210
14407,232
14408,291
14409,294
14410,263
14411,315
14412,453
14413,891
14414,894
14415,670
14416,471
14417,349
14418,224
14419,141
14420,51
14421,22
14422,11
14423,6
14424,7
14425,41
14426,186
14427,497
14428,749
14429,360
14430,200
14431,245
14432,298
14433,288
14434,271
14435,296
14436,441
14437,827
14438,815
14439,572
14440,433
14441,325
14442,222
14443,133
14444,59
14445,28
14446,13
14447,7
14448,8
14449,40
14450,161
14451,489
14452,748
14453,362
14454,204
14455,250
14456,318
14457,304
14458,293
14459,310
14460,431
14461,810
14462,750
14463,567
14464,455
14465,342
14466,227
14467,157
14468,81
14469,36
14470,19
14471,12
14472,8
14473,38
14474,151
14475,368
14476,652
14477,333
14478,218
14479,266
14480,326
14481,343
14482,314
14483,306
14484,414
14485,669
14486,626
14487,475
14488,365
14489,310
14490,245
14491,210
14492,188
14493,132
14494,95
14495,47
14496,15
14497,15
14498,35
14499,86
14500,190
14501,299
14502,445
14503,560
14504,636
14505,604
14506,550
14507,569
14508,555
14509,554
14510,479
14511,398
14512,300
14513,156
14514,181
14515,185
14516,122
14517,106
14518,79
14519,40
14520,11
14521,10
14522,16
14523,42
14524,116
14525,218
14526,328
14527,480
14528,471
14529,385
14530,353
14531,528
14532,494
14533,473
14534,421
14535,260
14536,224
14537,269
14538,127
14539,78
14540,88
14541,71
14542,45
14543,20
14544,8
14545,14
14546,30
14547,128
14548,276
14549,327
14550,363
14551,436
14552,574
14553,569
14554,482
14555,513
14556,513
14557,591
14558,581
14559,522
14560,515
14561,404
14562,224
14563,130
14564,39
14565,18
14566,11
14567,5
14568,8
14569,33
14570,182
14571,516
14572,705
14573,311
14574,202
14575,218
14576,278
14577,288
14578,272
14579,293
14580,401
14581,836
14582,860
14583,627
14584,454
14585,341
14586,218
14587,139
14588,54
14589,20
14590,10
14591,6
14592,7
14593,36
14594,173
14595,500
14596,782
14597,351
14598,182
14599,230
14600,286
14601,259
14602,247
14603,259
14604,386
14605,778
14606,748
14607,540
14608,347
14609,277
14610,183
14611,120
14612,46
14613,23
14614,11
14615,7
14616,7
14617,37
14618,167
14619,516
14620,597
14621,238
14622,109
14623,154
14624,216
14625,199
14626,245
14627,291
14628,385
14629,732
14630,724
14631,535
14632,386
14633,244
14634,171
14635,129
14636,69
14637,35
14638,16
14639,9
14640,7
14641,35
14642,157
14643,445
14644,687
14645,343
14646,232
14647,283
14648,345
14649,340
14650,308
14651,339
14652,447
14653,735
14654,637
14655,501
14656,378
14657,319
14658,248
14659,161
14660,145
14661,93
14662,63
14663,34
14664,11
14665,11
14666,29
14667,67
14668,149
14669,278
14670,393
14671,531
14672,568
14673,516
14674,560
14675,311
14676,321
14677,338
14678,306
14679,219
14680,230
14681,221
14682,181
14683,169
14684,143
14685,112
14686,79
14687,45
14688,13
14689,13
14690,23
14691,62
14692,120
14693,244
14694,396
14695,526
14696,615
14697,639
14698,644
14699,658
14700,579
14701,521
14702,450
14703,362
14704,272
14705,255
14706,163
14707,104
14708,43
14709,21
14710,9
14711,6
14712,6
14713,35
14714,154
14715,474
14716,705
14717,354
14718,198
14719,231
14720,305
14721,299
14722,294
14723,328
14724,477
14725,924
14726,826
14727,564
14728,421
14729,287
14730,188
14731,108
14732,41
14733,16
14734,10
14735,6
14736,9
14737,35
14738,205
14739,570
14740,803
14741,388
14742,226
14743,275
14744,348
14745,396
14746,376
14747,368
14748,516
14749,997
14750,925
14751,638
14752,427
14753,305
14754,197
14755,123
14756,47
14757,21
14758,9
14759,6
14760,6
14761,37
14762,175
14763,542
14764,803
14765,367
14766,193
14767,239
14768,334
14769,326
14770,291
14771,325
14772,484
14773,859
14774,811
14775,558
14776,406
14777,309
14778,193
14779,121
14780,49
14781,23
14782,12
14783,6
14784,7
14785,35
14786,164
14787,544
14788,779
14789,376
14790,206
14791,253
14792,339
14793,317
14794,318
14795,352
14796,487
14797,861
14798,774
14799,509
14800,402
14801,331
14802,210
14803,154
14804,72
14805,33
14806,17
14807,11
14808,9
14809,38
14810,151
14811,398
14812,722
14813,350
14814,246
14815,290
14816,363
14817,368
14818,362
14819,373
14820,472
14821,766
14822,716
14823,528
14824,366
14825,279
14826,191
14827,179
14828,153
14829,123
14830,86
14831,38
14832,12
14833,12
14834,33
14835,79
14836,179
14837,298
14838,411
14839,558
14840,651
14841,684
14842,646
14843,674
14844,618
14845,577
14846,479
14847,412
14848,342
14849,287
14850,227
14851,184
14852,160
14853,126
14854,91
14855,47
14856,14
14857,13
14858,24
14859,60
14860,129
14861,253
14862,406
14863,530
14864,630
14865,622
14866,611
14867,612
14868,565
14869,510
14870,433
14871,356
14872,285
14873,266
14874,157
14875,107
14876,44
14877,19
14878,9
14879,6
14880,6
14881,32
14882,135
14883,483
14884,717
14885,352
14886,192
14887,199
14888,257
14889,267
14890,248
14891,273
14892,369
14893,771
14894,701
14895,502
14896,356
14897,202
14898,133
14899,80
14900,31
14901,17
14902,12
14903,6
14904,9
14905,35
14906,172
14907,425
14908,593
14909,286
14910,124
14911,163
14912,156
14913,230
14914,68
14915,150
14916,225
14917,502
14918,559
14919,404
14920,314
14921,230
14922,115
14923,101
14924,46
14925,22
14926,11
14927,7
14928,7
14929,39
14930,198
14931,565
14932,813
14933,388
14934,209
14935,247
14936,314
14937,300
14938,273
14939,284
14940,454
14941,843
14942,796
14943,560
14944,404
14945,290
14946,199
14947,122
14948,55
14949,31
14950,14
14951,7
14952,9
14953,47
14954,205
14955,572
14956,827
14957,422
14958,234
14959,270
14960,354
14961,348
14962,321
14963,361
14964,497
14965,852
14966,800
14967,546
14968,428
14969,345
14970,234
14971,168
14972,83
14973,37
14974,19
14975,11
14976,9
14977,38
14978,166
14979,506
14980,788
14981,413
14982,256
14983,322
14984,410
14985,417
14986,366
14987,394
14988,523
14989,836
14990,699
14991,506
14992,366
14993,307
14994,245
14995,196
14996,165
14997,100
14998,71
14999,34
15000,11
15001,12
15002,29
15003,78
15004,189
15005,298
15006,448
15007,618
15008,690
15009,668
15010,670
15011,704
15012,658
15013,631
15014,550
15015,481
15016,401
15017,329
15018,265
15019,219
15020,184
15021,129
15022,97
15023,48
15024,16
15025,13
15026,23
15027,61
15028,122
15029,243
15030,420
15031,519
15032,637
15033,661
15034,628
15035,620
15036,557
15037,476
15038,436
15039,339
15040,260
15041,237
15042,174
15043,109
15044,50
15045,24
15046,11
15047,7
15048,8
15049,44
15050,175
15051,529
15052,755
15053,378
15054,220
15055,249
15056,313
15057,317
15058,289
15059,329
15060,467
15061,912
15062,851
15063,584
15064,403
15065,293
15066,191
15067,117
15068,44
15069,18
15070,11
15071,5
15072,9
15073,35
15074,191
15075,561
15076,823
15077,389
15078,224
15079,259
15080,328
15081,326
15082,304
15083,343
15084,495
15085,981
15086,957
15087,653
15088,452
15089,338
15090,223
15091,141
15092,53
15093,25
15094,13
15095,7
15096,8
15097,41
15098,193
15099,527
15100,760
15101,385
15102,196
15103,246
15104,324
15105,305
15106,296
15107,321
15108,480
15109,911
15110,901
15111,635
15112,419
15113,340
15114,178
15115,118
15116,48
15117,23
15118,12
15119,7
15120,8
15121,36
15122,152
15123,502
15124,717
15125,370
15126,207
15127,240
15128,319
15129,294
15130,291
15131,317
15132,399
15133,671
15134,655
15135,508
15136,349
15137,196
15138,132
15139,102
15140,55
15141,30
15142,17
15143,10
15144,8
15145,34
15146,118
15147,334
15148,646
15149,332
15150,215
15151,273
15152,374
15153,381
15154,342
15155,362
15156,463
15157,734
15158,645
15159,508
15160,313
15161,279
15162,220
15163,180
15164,142
15165,102
15166,73
15167,33
15168,12
15169,13
15170,30
15171,66
15172,151
15173,251
15174,381
15175,486
15176,595
15177,585
15178,548
15179,577
15180,560
15181,521
15182,416
15183,332
15184,267
15185,250
15186,189
15187,152
15188,140
15189,108
15190,81
15191,42
15192,13
15193,11
15194,21
15195,56
15196,124
15197,247
15198,415
15199,511
15200,604
15201,604
15202,578
15203,604
15204,560
15205,500
15206,364
15207,193
15208,133
15209,205
15210,147
15211,97
15212,49
15213,19
15214,10
15215,7
15216,7
15217,40
15218,165
15219,509
15220,768
15221,367
15222,228
15223,255
15224,318
15225,305
15226,291
15227,309
15228,423
15229,754
15230,628
15231,490
15232,287
15233,259
15234,130
15235,82
15236,35
15237,19
15238,11
15239,5
15240,7
15241,34
15242,146
15243,412
15244,639
15245,349
15246,162
15247,117
15248,193
15249,183
15250,148
15251,225
15252,274
15253,472
15254,392
15255,282
15256,202
15257,138
15258,152
15259,105
15260,22
15261,17
15262,9
15263,5
15264,7
15265,32
15266,140
15267,336
15268,693
15269,318
15270,199
15271,223
15272,298
15273,238
15274,238
15275,276
15276,409
15277,808
15278,788
15279,560
15280,431
15281,290
15282,214
15283,127
15284,34
15285,19
15286,12
15287,6
15288,7
15289,34
15290,97
15291,456
15292,724
15293,324
15294,180
15295,248
15296,322
15297,290
15298,290
15299,318
15300,438
15301,799
15302,734
15303,533
15304,405
15305,310
15306,243
15307,154
15308,74
15309,38
15310,18
15311,10
15312,8
15313,38
15314,156
15315,454
15316,789
15317,423
15318,270
15319,334
15320,426
15321,422
15322,377
15323,404
15324,525
15325,828
15326,687
15327,456
15328,323
15329,284
15330,224
15331,181
15332,135
15333,91
15334,73
15335,35
15336,12
15337,14
15338,31
15339,69
15340,179
15341,322
15342,424
15343,572
15344,725
15345,534
15346,564
15347,672
15348,555
15349,510
15350,434
15351,335
15352,273
15353,269
15354,210
15355,173
15356,148
15357,108
15358,80
15359,44
15360,15
15361,14
15362,25
15363,54
15364,102
15365,174
15366,336
15367,423
15368,472
15369,459
15370,441
15371,312
15372,231
15373,202
15374,196
15375,202
15376,171
15377,149
15378,104
15379,66
15380,68
15381,40
15382,25
15383,17
15384,8
15385,15
15386,42
15387,100
15388,208
15389,278
15390,289
15391,366
15392,460
15393,443
15394,427
15395,360
15396,382
15397,400
15398,369
15399,282
15400,213
15401,197
15402,115
15403,85
15404,27
15405,10
15406,6
15407,4
15408,7
15409,32
15410,153
15411,520
15412,743
15413,357
15414,193
15415,215
15416,269
15417,247
15418,247
15419,267
15420,351
15421,716
15422,669
15423,482
15424,345
15425,264
15426,192
15427,121
15428,33
15429,16
15430,9
15431,5
15432,7
15433,35
15434,168
15435,579
15436,837
15437,396
15438,203
15439,239
15440,293
15441,282
15442,290
15443,312
15444,444
15445,799
15446,721
15447,477
15448,346
15449,275
15450,196
15451,122
15452,53
15453,25
15454,12
15455,6
15456,7
15457,36
15458,173
15459,508
15460,815
15461,398
15462,207
15463,245
15464,313
15465,298
15466,329
15467,301
15468,394
15469,676
15470,667
15471,445
15472,316
15473,261
15474,172
15475,124
15476,68
15477,27
15478,14
15479,7
15480,7
15481,29
15482,111
15483,396
15484,805
15485,400
15486,254
15487,302
15488,364
15489,369
15490,320
15491,341
15492,436
15493,691
15494,567
15495,385
15496,290
15497,236
15498,184
15499,140
15500,100
15501,79
15502,59
15503,24
15504,10
15505,11
15506,25
15507,63
15508,173
15509,247
15510,408
15511,525
15512,619
15513,615
15514,581
15515,585
15516,543
15517,493
15518,425
15519,328
15520,240
15521,215
15522,167
15523,140
15524,112
15525,87
15526,65
15527,36
15528,13
15529,10
15530,19
15531,48
15532,125
15533,213
15534,405
15535,481
15536,618
15537,616
15538,594
15539,593
15540,546
15541,483
15542,373
15543,283
15544,218
15545,173
15546,129
15547,90
15548,39
15549,20
15550,9
15551,6
15552,7
15553,34
15554,140
15555,442
15556,741
15557,358
15558,196
15559,209
15560,200
15561,158
15562,218
15563,250
15564,403
15565,760
15566,652
15567,323
15568,304
15569,260
15570,176
15571,108
15572,41
15573,18
15574,11
15575,6
15576,9
15577,36
15578,181
15579,551
15580,857
15581,399
15582,221
15583,237
15584,285
15585,290
15586,277
15587,302
15588,436
15589,803
15590,781
15591,561
15592,383
15593,286
15594,174
15595,103
15596,35
15597,16
15598,8
15599,4
15600,5
15601,28
15602,152
15603,457
15604,774
15605,356
15606,185
15607,216
15608,288
15609,270
15610,243
15611,273
15612,391
15613,697
15614,671
15615,424
15616,325
15617,230
15618,145
15619,98
15620,44
15621,21
15622,11
15623,6
15624,7
15625,36
15626,151
15627,448
15628,726
15629,343
15630,181
15631,217
15632,302
15633,300
15634,271
15635,276
15636,413
15637,622
15638,579
15639,384
15640,309
15641,242
15642,145
15643,111
15644,63
15645,27
15646,15
15647,9
15648,7
15649,35
15650,120
15651,310
15652,625
15653,311
15654,180
15655,223
15656,344
15657,330
15658,333
15659,342
15660,340
15661,585
15662,438
15663,299
15664,285
15665,243
15666,204
15667,157
15668,131
15669,102
15670,74
15671,32
15672,13
15673,12
15674,33
15675,67
15676,202
15677,292
15678,436
15679,541
15680,624
15681,603
15682,570
15683,564
15684,560
15685,505
15686,416
15687,333
15688,264
15689,252
15690,203
15691,150
15692,145
15693,97
15694,72
15695,33
15696,12
15697,10
15698,22
15699,56
15700,121
15701,252
15702,387
15703,487
15704,587
15705,574
15706,550
15707,538
15708,499
15709,417
15710,377
15711,283
15712,223
15713,186
15714,134
15715,98
15716,41
15717,18
15718,8
15719,7
15720,6
15721,30
15722,118
15723,467
15724,788
15725,402
15726,218
15727,240
15728,325
15729,326
15730,289
15731,330
15732,479
15733,880
15734,719
15735,507
15736,356
15737,267
15738,165
15739,101
15740,36
15741,19
15742,10
15743,6
15744,9
15745,34
15746,154
15747,527
15748,771
15749,357
15750,221
15751,259
15752,323
15753,309
15754,304
15755,337
15756,468
15757,863
15758,811
15759,577
15760,393
15761,269
15762,189
15763,124
15764,41
15765,18
15766,10
15767,5
15768,6
15769,32
15770,182
15771,467
15772,650
15773,329
15774,176
15775,229
15776,292
15777,289
15778,294
15779,308
15780,460
15781,763
15782,730
15783,480
15784,342
15785,271
15786,188
15787,109
15788,52
15789,25
15790,12
15791,5
15792,6
15793,31
15794,141
15795,378
15796,581
15797,281
15798,144
15799,153
15800,217
15801,187
15802,241
15803,283
15804,359
15805,638
15806,447
15807,323
15808,223
15809,180
15810,142
15811,106
15812,67
15813,23
15814,15
15815,8
15816,7
15817,35
15818,121
15819,357
15820,572
15821,295
15822,173
15823,217
15824,300
15825,299
15826,304
15827,320
15828,349
15829,514
15830,444
15831,280
15832,217
15833,216
15834,151
15835,142
15836,101
15837,68
15838,51
15839,26
15840,9
15841,10
15842,24
15843,60
15844,155
15845,220
15846,341
15847,454
15848,572
15849,572
15850,538
15851,434
15852,408
15853,371
15854,317
15855,237
15856,202
15857,185
15858,148
15859,123
15860,99
15861,92
15862,68
15863,38
15864,13
15865,11
15866,20
15867,50
15868,107
15869,204
15870,339
15871,419
15872,448
15873,443
15874,412
15875,400
15876,216
15877,138
15878,67
15879,81
15880,49
15881,55
15882,44
15883,35
15884,21
15885,99
15886,101
15887,92
15888,143
15889,313
15890,360
15891,435
15892,199
15893,144
15894,114
15895,72
15896,24
15897,10
15898,6
15899,3
15900,4
15901,27
15902,134
15903,369
15904,603
15905,330
15906,150
15907,166
15908,247
15909,236
15910,201
15911,223
15912,320
15913,534
15914,520
15915,374
15916,284
15917,220
15918,139
15919,79
15920,35
15921,16
15922,8
15923,6
15924,6
15925,35
15926,170
15927,506
15928,755
15929,266
15930,157
15931,159
15932,168
15933,234
15934,219
15935,234
15936,310
15937,435
15938,520
15939,362
15940,265
15941,230
15942,157
15943,110
15944,61
15945,23
15946,13
15947,7
15948,6
15949,30
15950,129
15951,391
15952,674
15953,391
15954,215
15955,277
15956,335
15957,325
15958,269
15959,286
15960,351
15961,546
15962,457
15963,322
15964,221
15965,189
15966,160
15967,125
15968,112
15969,69
15970,55
15971,27
15972,9
15973,10
15974,26
15975,57
15976,143
15977,219
15978,335
15979,395
15980,420
15981,435
15982,400
15983,397
15984,378
15985,340
15986,292
15987,259
15988,204
15989,186
15990,124
15991,100
15992,93
15993,60
15994,42
15995,30
15996,10
15997,9
15998,15
15999,39
16000,97
16001,174
16002,320
16003,413
16004,485
16005,498
16006,479
16007,457
16008,387
16009,321
16010,276
16011,207
16012,127
16013,114
16014,83
16015,62
16016,27
16017,14
16018,6
16019,5
16020,5
16021,24
16022,111
16023,397
16024,650
16025,323
16026,161
16027,194
16028,245
16029,241
16030,250
16031,248
16032,319
16033,623
16034,594
16035,394
16036,241
16037,169
16038,124
16039,60
16040,24
16041,12
16042,6
16043,4
16044,5
16045,26
16046,128
16047,411
16048,637
16049,335
16050,166
16051,185
16052,235
16053,248
16054,223
16055,227
16056,328
16057,588
16058,567
16059,395
16060,246
16061,176
16062,124
16063,77
16064,27
16065,13
16066,7
16067,4
16068,5
16069,29
16070,143
16071,398
16072,678
16073,319
16074,139
16075,159
16076,206
16077,196
16078,167
16079,175
16080,250
16081,502
16082,486
16083,318
16084,222
16085,171
16086,84
16087,56
16088,26
16089,12
16090,8
16091,5
16092,29
16093,141
16094,424
16095,663
16096,332
16097,150
16098,186
16099,251
16100,278
16101,255
16102,274
16103,338
16104,549
16105,519
16106,340
16107,254
16108,205
16109,137
16110,97
16111,54
16112,23
16113,13
16114,7
16115,5
16116,31
16117,119
16118,377
16119,732
16120,389
16121,207
16122,270
16123,363
16124,390
16125,346
16126,356
16127,454
16128,626
16129,544
16130,314
16131,238
16132,202
16133,159
16134,106
16135,86
16136,58
16137,40
16138,22
16139,9
16140,10
16141,18
16142,53
16143,151
16144,255
16145,413
16146,516
16147,650
16148,641
16149,619
16150,627
16151,582
16152,471
16153,399
16154,335
16155,267
16156,229
16157,171
16158,128
16159,89
16160,72
16161,54
16162,33
16163,11
16164,9
16165,15
16166,41
16167,92
16168,209
16169,378
16170,522
16171,617
16172,626
16173,634
16174,560
16175,498
16176,433
16177,375
16178,292
16179,210
16180,189
16181,127
16182,85
16183,79
16184,42
16185,24
16186,17
16187,9
16188,22
16189,58
16190,159
16191,270
16192,376
16193,343
16194,373
16195,448
16196,491
16197,435
16198,429
16199,437
16200,432
16201,395
16202,322
16203,254
16204,173
16205,152
16206,89
16207,31
16208,6
16209,4
16210,3
16211,6
16212,24
16213,72
16214,247
16215,403
16216,194
16217,101
16218,169
16219,223
16220,224
16221,223
16222,254
16223,334
16224,583
16225,581
16226,383
16227,237
16228,176
16229,114
16230,69
16231,28
16232,11
16233,6
16234,4
16235,4
16236,27
16237,140
16238,402
16239,693
16240,330
16241,144
16242,169
16243,239
16244,224
16245,214
16246,202
16247,304
16248,535
16249,519
16250,354
16251,232
16252,185
16253,115
16254,77
16255,29
16256,15
16257,9
16258,4
16259,5
16260,30
16261,143
16262,426
16263,679
16264,342
16265,149
16266,186
16267,226
16268,233
16269,216
16270,221
16271,287
16272,501
16273,480
16274,330
16275,250
16276,178
16277,126
16278,91
16279,48
16280,18
16281,13
16282,7
16283,6
16284,24
16285,92
16286,378
16287,635
16288,380
16289,205
16290,253
16291,318
16292,345
16293,304
16294,313
16295,378
16296,528
16297,439
16298,327
16299,221
16300,193
16301,139
16302,115
16303,94
16304,64
16305,51
16306,24
16307,9
16308,11
16309,20
16310,48
16311,127
16312,227
16313,343
16314,459
16315,553
16316,534
16317,516
16318,506
16319,448
16320,378
16321,282
16322,215
16323,161
16324,144
16325,116
16326,95
16327,91
16328,67
16329,53
16330,27
16331,9
16332,8
16333,14
16334,35
16335,83
16336,162
16337,282
16338,373
16339,457
16340,439
16341,415
16342,434
16343,326
16344,269
16345,238
16346,204
16347,156
16348,137
16349,94
16350,67
16351,33
16352,15
16353,6
16354,5
16355,6
16356,29
16357,110
16358,372
16359,608
16360,330
16361,160
16362,180
16363,239
16364,273
16365,253
16366,279
16367,346
16368,615
16369,541
16370,370
16371,255
16372,201
16373,131
16374,73
16375,26
16376,14
16377,6
16378,4
16379,7
16380,30
16381,135
16382,399
16383,734
16384,351
16385,170
16386,181
16387,243
16388,243
16389,229
16390,266
16391,290
16392,569
16393,484
16394,389
16395,266
16396,194
16397,134
16398,73
16399,30
16400,13
16401,6
16402,4
16403,5
16404,28
16405,103
16406,317
16407,543
16408,297
16409,163
16410,207
16411,287
16412,268
16413,248
16414,242
16415,356
16416,574
16417,527
16418,372
16419,236
16420,195
16421,129
16422,69
16423,30
16424,18
16425,11
16426,7
16427,4
16428,11
16429,20
16430,45
16431,100
16432,115
16433,131
16434,171
16435,229
16436,270
16437,243
16438,240
16439,149
16440,128
16441,100
16442,75
16443,71
16444,69
16445,41
16446,28
16447,27
16448,13
16449,6
16450,3
16451,4
16452,13
16453,46
16454,135
16455,312
16456,236
16457,165
16458,233
16459,315
16460,325
16461,278
16462,288
16463,310
16464,393
16465,356
16466,294
16467,207
16468,212
16469,137
16470,117
16471,96
16472,43
16473,29
16474,18
16475,5
16476,6
16477,13
16478,29
16479,68
16480,121
16481,195
16482,264
16483,252
16484,319
16485,277
16486,268
16487,221
16488,173
16489,139
16490,131
16491,96
16492,94
16493,73
16494,61
16495,70
16496,50
16497,41
16498,16
16499,6
16500,6
16501,10
16502,26
16503,51
16504,110
16505,180
16506,229
16507,271
16508,260
16509,276
16510,270
16511,222
16512,175
16513,130
16514,95
16515,68
16516,67
16517,47
16518,32
16519,21
16520,10
16521,4
16522,3
16523,4
16524,22
16525,87
16526,318
16527,540
16528,295
16529,147
16530,184
16531,260
16532,245
16533,220
16534,242
16535,365
16536,624
16537,479
16538,343
16539,237
16540,171
16541,108
16542,58
16543,21
16544,11
16545,7
16546,4
16547,5
16548,24
16549,114
16550,228
16551,340
16552,261
16553,79
16554,51
16555,59
16556,59
16557,49
16558,147
16559,210
16560,418
16561,334
16562,298
16563,191
16564,127
16565,100
16566,61
16567,27
16568,12
16569,6
16570,3
16571,4
16572,26
16573,124
16574,388
16575,597
16576,318
16577,141
16578,158
16579,213
16580,204
16581,178
16582,185
16583,280
16584,495
16585,459
16586,325
16587,213
16588,170
16589,115
16590,62
16591,25
16592,10
16593,5
16594,3
16595,21
16596,93
16597,317
16598,529
16599,283
16600,129
16601,167
16602,215
16603,211
16604,184
16605,186
16606,263
16607,447
16608,393
16609,286
16610,201
16611,140
16612,98
16613,74
16614,43
16615,17
16616,8
16617,5
16618,4
16619,19
16620,73
16621,248
16622,442
16623,292
16624,174
16625,203
16626,277
16627,304
16628,267
16629,284
16630,362
16631,466
16632,347
16633,267
16634,185
16635,151
16636,124
16637,92
16638,83
16639,66
16640,45
16641,22
16642,9
16643,9
16644,25
16645,48
16646,118
16647,136
16648,234
16649,307
16650,310
16651,362
16652,368
16653,436
16654,380
16655,302
16656,267
16657,176
16658,161
16659,123
16660,102
16661,97
16662,74
16663,59
16664,42
16665,30
16666,9
16667,8
16668,14
16669,30
16670,65
16671,125
16672,216
16673,269
16674,355
16675,443
16676,486
16677,488
16678,387
16679,220
16680,308
16681,180
16682,149
16683,172
16684,128
16685,74
16686,35
16687,18
16688,9
16689,5
16690,6
16691,26
16692,116
16693,390
16694,706
16695,401
16696,227
16697,240
16698,296
16699,298
16700,309
