ID,cnt
14119,256.048583984375
14120,304.11798095703125
14121,298.707763671875
14122,276.420166015625
14123,298.520263671875
14124,484.33013916015625
14125,858.4697265625
14126,839.5513916015625
14127,647.2495727539062
14128,482.71240234375
14129,352.034912109375
14130,265.8575744628906
14131,185.10800170898438
14132,62.845176696777344
14133,30.16445541381836
14134,18.594266891479492
14135,10.952611923217773
14136,8.845891952514648
14137,35.49142837524414
14138,115.08240509033203
14139,360.50579833984375
14140,655.7669677734375
14141,340.3802185058594
14142,186.39553833007812
14143,205.9930419921875
14144,264.8495178222656
14145,231.70571899414062
14146,251.1968536376953
14147,267.7174072265625
14148,410.6719055175781
14149,636.4021606445312
14150,577.5137939453125
14151,342.44293212890625
14152,243.78868103027344
14153,177.1675567626953
14154,91.94068908691406
14155,73.89390563964844
14156,132.74252319335938
14157,69.62232971191406
14158,65.4095230102539
14159,36.68791961669922
14160,13.528829574584961
14161,14.615095138549805
14162,35.52400207519531
14163,63.677772521972656
14164,183.60386657714844
14165,301.58282470703125
14166,493.17572021484375
14167,568.64892578125
14168,672.5086669921875
14169,670.2933349609375
14170,645.0120849609375
14171,648.5682373046875
14172,641.4417724609375
14173,600.382080078125
14174,548.5634155273438
14175,479.20062255859375
14176,371.182861328125
14177,293.7511901855469
14178,242.93838500976562
14179,190.74111938476562
14180,151.26254272460938
14181,108.16649627685547
14182,82.97604370117188
14183,39.910362243652344
14184,12.180824279785156
14185,12.625192642211914
14186,29.976346969604492
14187,57.579132080078125
14188,139.18565368652344
14189,249.95925903320312
14190,405.47186279296875
14191,321.83721923828125
14192,447.47625732421875
14193,281.2207946777344
14194,435.4822082519531
14195,573.5972290039062
14196,580.8753051757812
14197,383.2167663574219
14198,329.3782043457031
14199,337.6849365234375
14200,271.9915771484375
14201,149.30543518066406
14202,154.5942840576172
14203,103.17570495605469
14204,42.50385284423828
14205,20.14912223815918
14206,11.506528854370117
14207,6.273811340332031
14208,6.965444564819336
14209,34.39927673339844
14210,145.02207946777344
14211,430.19317626953125
14212,663.127197265625
14213,326.8546142578125
14214,184.80230712890625
14215,234.9518585205078
14216,287.11309814453125
14217,283.0713806152344
14218,273.67706298828125
14219,293.22344970703125
14220,481.36236572265625
14221,876.2384033203125
14222,670.0972900390625
14223,495.2843017578125
14224,282.5255432128906
14225,231.32591247558594
14226,159.55099487304688
14227,98.83269500732422
14228,43.0062141418457
14229,21.323482513427734
14230,9.372003555297852
14231,7.150845527648926
14232,8.187257766723633
14233,37.78053283691406
14234,152.4466094970703
14235,486.778076171875
14236,728.35498046875
14237,356.85748291015625
14238,213.01528930664062
14239,243.92489624023438
14240,312.94232177734375
14241,306.4020080566406
14242,292.08941650390625
14243,307.53369140625
14244,508.32550048828125
14245,910.1594848632812
14246,881.0218505859375
14247,444.19158935546875
14248,405.1029052734375
14249,298.5655517578125
14250,199.3848876953125
14251,122.26598358154297
14252,49.00724792480469
14253,24.10928726196289
14254,13.162054061889648
14255,8.866461753845215
14256,9.442814826965332
14257,40.14739227294922
14258,163.2044219970703
14259,481.58538818359375
14260,744.5264282226562
14261,350.5454406738281
14262,210.3275909423828
14263,240.51998901367188
14264,305.3193054199219
14265,301.52117919921875
14266,286.80889892578125
14267,304.11627197265625
14268,383.8311767578125
14269,807.76953125
14270,823.0107421875
14271,589.794677734375
14272,420.80804443359375
14273,312.6864929199219
14274,229.17576599121094
14275,133.8009796142578
14276,61.801578521728516
14277,27.3188533782959
14278,15.446861267089844
14279,10.040474891662598
14280,9.920696258544922
14281,37.07805252075195
14282,138.16580200195312
14283,425.6688232421875
14284,735.9207153320312
14285,360.0574951171875
14286,214.44461059570312
14287,252.99081420898438
14288,318.16021728515625
14289,290.13055419921875
14290,279.8345642089844
14291,298.238525390625
14292,502.23974609375
14293,898.6461791992188
14294,872.9774169921875
14295,632.496337890625
14296,473.2889099121094
14297,341.7790222167969
14298,256.6784973144531
14299,163.97781372070312
14300,77.24431610107422
14301,36.58574676513672
14302,21.583162307739258
14303,13.13016128540039
14304,11.619977951049805
14305,40.766849517822266
14306,146.5330352783203
14307,421.86224365234375
14308,748.550048828125
14309,381.43597412109375
14310,260.20489501953125
14311,293.7847900390625
14312,362.87677001953125
14313,345.3734436035156
14314,344.1982421875
14315,355.1315612792969
14316,550.1180419921875
14317,861.0423583984375
14318,730.0742797851562
14319,568.279052734375
14320,405.8410949707031
14321,322.61553955078125
14322,262.0300598144531
14323,188.51702880859375
14324,151.55621337890625
14325,102.087890625
14326,81.95537567138672
14327,39.34708786010742
14328,14.745445251464844
14329,14.711421966552734
14330,38.49589157104492
14331,59.92914581298828
14332,180.22596740722656
14333,276.80950927734375
14334,474.6520080566406
14335,542.73583984375
14336,542.5706787109375
14337,637.3344116210938
14338,550.478759765625
14339,544.6314392089844
14340,524.6540832519531
14341,481.4713134765625
14342,386.0908203125
14343,307.8184814453125
14344,170.72193908691406
14345,196.39476013183594
14346,158.0410614013672
14347,139.66929626464844
14348,131.79795837402344
14349,109.55680847167969
14350,84.31050872802734
14351,35.21482849121094
14352,11.368523597717285
14353,12.110445022583008
14354,19.215242385864258
14355,49.757171630859375
14356,120.54733276367188
14357,232.36732482910156
14358,388.58221435546875
14359,476.5673522949219
14360,385.0502014160156
14361,261.53309631347656
14362,390.2918701171875
14363,249.39361572265625
14364,200.07708740234375
14365,294.23602294921875
14366,253.8450469970703
14367,239.06155395507812
14368,209.3431396484375
14369,207.70030212402344
14370,137.6670684814453
14371,104.52218627929688
14372,41.673431396484375
14373,17.563983917236328
14374,9.704263687133789
14375,4.64201545715332
14376,5.982478141784668
14377,31.618053436279297
14378,131.5215301513672
14379,427.8466491699219
14380,670.5193481445312
14381,334.21337890625
14382,186.72752380371094
14383,218.80270385742188
14384,276.0319519042969
14385,272.4124755859375
14386,258.46075439453125
14387,267.7540283203125
14388,430.62261962890625
14389,863.9097290039062
14390,844.2159423828125
14391,609.2122802734375
14392,427.04949951171875
14393,291.21246337890625
14394,188.56773376464844
14395,121.19438171386719
14396,46.5951042175293
14397,22.322830200195312
14398,12.185571670532227
14399,8.165582656860352
14400,8.390231132507324
14401,35.18634033203125
14402,150.26748657226562
14403,440.5476379394531
14404,703.8377075195312
14405,330.6224365234375
14406,203.4540557861328
14407,225.72042846679688
14408,279.0358581542969
14409,275.00299072265625
14410,259.220703125
14411,282.9165954589844
14412,481.99139404296875
14413,896.330810546875
14414,867.6220703125
14415,658.6015014648438
14416,477.21185302734375
14417,330.2707824707031
14418,239.5648956298828
14419,151.6203155517578
14420,53.218101501464844
14421,22.151824951171875
14422,11.331231117248535
14423,7.059290885925293
14424,7.52550745010376
14425,38.409523010253906
14426,163.21609497070312
14427,487.0750732421875
14428,738.987548828125
14429,350.9747314453125
14430,217.72640991210938
14431,250.56991577148438
14432,309.6681823730469
14433,305.0037841796875
14434,285.119384765625
14435,302.6862487792969
14436,502.9049072265625
14437,901.7918090820312
14438,892.0189208984375
14439,652.4490356445312
14440,481.24151611328125
14441,337.3919372558594
14442,253.4738006591797
14443,154.932373046875
14444,63.09410095214844
14445,27.090965270996094
14446,14.842273712158203
14447,9.759652137756348
14448,9.762107849121094
14449,39.729026794433594
14450,157.32803344726562
14451,516.2888793945312
14452,750.611572265625
14453,358.30810546875
14454,224.40396118164062
14455,255.58432006835938
14456,318.3052673339844
14457,307.171142578125
14458,289.2305908203125
14459,284.177734375
14460,471.8624572753906
14461,859.8777465820312
14462,843.518798828125
14463,649.712158203125
14464,477.46551513671875
14465,338.11883544921875
14466,242.0576629638672
14467,165.20416259765625
14468,74.55687713623047
14469,37.61677551269531
14470,21.872459411621094
14471,14.204484939575195
14472,11.793980598449707
14473,41.97172164916992
14474,140.40432739257812
14475,376.38214111328125
14476,723.30615234375
14477,359.6083984375
14478,235.0301055908203
14479,264.34820556640625
14480,323.885009765625
14481,312.8667907714844
14482,307.123046875
14483,297.34820556640625
14484,449.0946044921875
14485,764.285400390625
14486,714.208984375
14487,547.9954223632812
14488,389.08416748046875
14489,313.16015625
14490,256.2383728027344
14491,204.19720458984375
14492,159.71865844726562
14493,102.5569076538086
14494,82.59671783447266
14495,40.68297576904297
14496,14.5491361618042
14497,15.756511688232422
14498,44.11817932128906
14499,87.41496276855469
14500,188.06179809570312
14501,295.7022399902344
14502,435.7371520996094
14503,518.0563354492188
14504,600.9502563476562
14505,595.9539794921875
14506,539.518310546875
14507,554.8665161132812
14508,535.2432861328125
14509,529.3961791992188
14510,481.82763671875
14511,352.4681701660156
14512,276.13983154296875
14513,139.67623901367188
14514,173.50535583496094
14515,162.8809356689453
14516,135.7587432861328
14517,114.93853759765625
14518,92.29217529296875
14519,41.06721496582031
14520,11.708145141601562
14521,12.091226577758789
14522,24.32720184326172
14523,47.0190544128418
14524,125.25698852539062
14525,219.158447265625
14526,337.06671142578125
14527,500.9070739746094
14528,444.8713073730469
14529,359.8173522949219
14530,384.74664306640625
14531,456.1795654296875
14532,562.668701171875
14533,517.7741088867188
14534,393.00994873046875
14535,273.39215087890625
14536,245.0847625732422
14537,244.77212524414062
14538,122.44853973388672
14539,71.28652954101562
14540,82.84353637695312
14541,69.71611022949219
14542,54.910675048828125
14543,25.30297088623047
14544,13.121696472167969
14545,15.590630531311035
14546,35.216800689697266
14547,92.821533203125
14548,177.23245239257812
14549,248.7454833984375
14550,296.7293701171875
14551,377.29180908203125
14552,528.2704467773438
14553,490.178466796875
14554,444.69793701171875
14555,462.3613586425781
14556,485.06829833984375
14557,533.483642578125
14558,498.333740234375
14559,415.056884765625
14560,341.5022277832031
14561,281.3896484375
14562,172.90774536132812
14563,105.67425537109375
14564,44.49104309082031
14565,22.866256713867188
14566,13.9254150390625
14567,7.334733009338379
14568,8.215110778808594
14569,37.63300704956055
14570,153.34744262695312
14571,442.4040832519531
14572,777.585693359375
14573,334.9244689941406
14574,193.0604248046875
14575,223.18350219726562
14576,259.3453063964844
14577,272.32928466796875
14578,258.1971435546875
14579,272.1514587402344
14580,423.47332763671875
14581,834.474365234375
14582,796.0098876953125
14583,621.3528442382812
14584,440.8619689941406
14585,308.0716552734375
14586,234.02340698242188
14587,138.18582153320312
14588,52.67608642578125
14589,23.03774642944336
14590,13.394972801208496
14591,8.264768600463867
14592,9.141551971435547
14593,36.74237823486328
14594,163.56005859375
14595,476.5671081542969
14596,742.7344970703125
14597,339.6722412109375
14598,198.9448699951172
14599,224.86114501953125
14600,250.56488037109375
14601,257.49749755859375
14602,253.36776733398438
14603,270.89105224609375
14604,419.867919921875
14605,824.727294921875
14606,791.2301025390625
14607,626.2421875
14608,367.9679260253906
14609,290.60052490234375
14610,213.25457763671875
14611,136.47097778320312
14612,55.443782806396484
14613,25.434810638427734
14614,13.7957763671875
14615,10.64566421508789
14616,10.701568603515625
14617,37.6642951965332
14618,163.17042541503906
14619,477.5322265625
14620,591.2078247070312
14621,232.11187744140625
14622,101.57791137695312
14623,158.68661499023438
14624,226.81829833984375
14625,180.1520233154297
14626,236.15423583984375
14627,285.21343994140625
14628,429.65960693359375
14629,803.6175537109375
14630,819.3026123046875
14631,601.5307006835938
14632,390.54803466796875
14633,242.48814392089844
14634,179.56344604492188
14635,133.36026000976562
14636,61.44147491455078
14637,31.214731216430664
14638,20.16843032836914
14639,12.529457092285156
14640,9.675241470336914
14641,37.34416198730469
14642,139.08970642089844
14643,408.68707275390625
14644,759.966796875
14645,377.64251708984375
14646,227.7904510498047
14647,276.8185119628906
14648,326.2749328613281
14649,320.28887939453125
14650,312.5494079589844
14651,320.88507080078125
14652,496.30767822265625
14653,803.8594360351562
14654,729.4337768554688
14655,555.2923583984375
14656,404.2575988769531
14657,303.54864501953125
14658,240.7679443359375
14659,156.64410400390625
14660,142.49542236328125
14661,94.36222839355469
14662,71.42451477050781
14663,36.07320022583008
14664,10.424271583557129
14665,10.958627700805664
14666,31.70004653930664
14667,62.61040496826172
14668,164.880615234375
14669,265.789306640625
14670,421.25909423828125
14671,503.5285339355469
14672,552.777099609375
14673,536.5054626464844
14674,539.8895568847656
14675,297.42681884765625
14676,261.3035583496094
14677,292.1375732421875
14678,237.34246826171875
14679,195.0901336669922
14680,212.693603515625
14681,212.6742706298828
14682,177.87155151367188
14683,156.56414794921875
14684,131.91400146484375
14685,109.36972045898438
14686,86.10223388671875
14687,42.72220230102539
14688,12.53073501586914
14689,15.326489448547363
14690,29.308034896850586
14691,61.41740798950195
14692,136.1435546875
14693,266.78875732421875
14694,430.35101318359375
14695,541.3546142578125
14696,625.1492309570312
14697,627.3911743164062
14698,628.5208740234375
14699,630.6514892578125
14700,616.0630493164062
14701,575.9012451171875
14702,509.492431640625
14703,420.04302978515625
14704,322.0403747558594
14705,245.17733764648438
14706,178.1319580078125
14707,106.8704833984375
14708,49.861785888671875
14709,19.486108779907227
14710,9.646015167236328
14711,7.144993305206299
14712,7.506644248962402
14713,36.214874267578125
14714,158.72715759277344
14715,478.0631103515625
14716,673.9215087890625
14717,335.6552734375
14718,206.75634765625
14719,238.00469970703125
14720,301.37860107421875
14721,296.89837646484375
14722,280.73040771484375
14723,303.6434020996094
14724,496.9721984863281
14725,911.7742309570312
14726,863.107177734375
14727,645.5408935546875
14728,470.1658935546875
14729,302.714599609375
14730,215.254638671875
14731,120.74405670166016
14732,49.29979705810547
14733,22.23238182067871
14734,13.94742202758789
14735,9.620431900024414
14736,9.938250541687012
14737,40.36073684692383
14738,164.0299835205078
14739,494.086669921875
14740,720.3500366210938
14741,350.1671447753906
14742,219.81655883789062
14743,252.6726837158203
14744,312.0015869140625
14745,320.34954833984375
14746,319.4759216308594
14747,319.65704345703125
14748,513.2825927734375
14749,929.725830078125
14750,882.5715942382812
14751,648.8235473632812
14752,426.055908203125
14753,304.2080993652344
14754,210.38626098632812
14755,129.8382110595703
14756,50.43410110473633
14757,23.54974365234375
14758,13.418253898620605
14759,10.510181427001953
14760,10.190845489501953
14761,40.453086853027344
14762,164.55047607421875
14763,488.511474609375
14764,749.7916870117188
14765,354.1851501464844
14766,209.43521118164062
14767,250.7060546875
14768,320.29217529296875
14769,310.1163330078125
14770,291.473876953125
14771,313.7356262207031
14772,506.17926025390625
14773,919.732177734375
14774,890.7767333984375
14775,653.1983642578125
14776,448.9038391113281
14777,327.0614013671875
14778,215.24212646484375
14779,136.52301025390625
14780,57.61461639404297
14781,27.53744888305664
14782,15.817438125610352
14783,10.624564170837402
14784,10.175251007080078
14785,39.456634521484375
14786,152.4664764404297
14787,492.3661193847656
14788,726.5864868164062
14789,356.8450927734375
14790,216.24887084960938
14791,259.4856872558594
14792,324.5071105957031
14793,311.1440734863281
14794,296.0174865722656
14795,320.67144775390625
14796,507.4279479980469
14797,909.48876953125
14798,852.3580322265625
14799,615.6787719726562
14800,406.6844482421875
14801,324.80230712890625
14802,230.3790740966797
14803,147.92208862304688
14804,69.89537048339844
14805,36.566837310791016
14806,20.650630950927734
14807,13.820832252502441
14808,12.453657150268555
14809,40.8244514465332
14810,145.04208374023438
14811,393.37054443359375
14812,718.5463256835938
14813,373.01220703125
14814,249.87713623046875
14815,289.41827392578125
14816,359.1210632324219
14817,350.35552978515625
14818,354.7547302246094
14819,353.9690246582031
14820,539.140625
14821,862.349609375
14822,783.8914794921875
14823,582.0499267578125
14824,402.021728515625
14825,296.581787109375
14826,200.92721557617188
14827,171.36044311523438
14828,149.46099853515625
14829,106.61016082763672
14830,86.77128601074219
14831,38.905860900878906
14832,12.672646522521973
14833,13.555293083190918
14834,53.803306579589844
14835,84.34519958496094
14836,197.28929138183594
14837,307.6630859375
14838,486.1911926269531
14839,582.2720947265625
14840,681.6682739257812
14841,678.4185791015625
14842,668.8707275390625
14843,665.4061889648438
14844,648.9855346679688
14845,602.1954956054688
14846,528.290771484375
14847,444.30963134765625
14848,363.08624267578125
14849,281.4046936035156
14850,230.94009399414062
14851,181.09820556640625
14852,141.697509765625
14853,111.62052154541016
14854,88.09310150146484
14855,41.619285583496094
14856,13.056526184082031
14857,14.486681938171387
14858,28.447406768798828
14859,57.72285461425781
14860,138.56396484375
14861,269.4425048828125
14862,442.3508605957031
14863,544.54931640625
14864,648.4973754882812
14865,629.4559326171875
14866,634.9851684570312
14867,622.1660766601562
14868,617.4147338867188
14869,576.87255859375
14870,483.26556396484375
14871,409.054443359375
14872,324.0110778808594
14873,249.13623046875
14874,162.0025634765625
14875,105.4003677368164
14876,49.186195373535156
14877,21.567153930664062
14878,12.85621452331543
14879,9.227706909179688
14880,9.889610290527344
14881,38.283409118652344
14882,148.1023406982422
14883,475.37310791015625
14884,701.0936889648438
14885,352.1255798339844
14886,200.78616333007812
14887,209.71304321289062
14888,257.1967468261719
14889,274.557861328125
14890,248.18612670898438
14891,274.31585693359375
14892,409.354248046875
14893,834.6793823242188
14894,753.5081787109375
14895,552.1334838867188
14896,375.9956359863281
14897,182.93304443359375
14898,123.62203979492188
14899,66.49535369873047
14900,23.2336483001709
14901,11.152016639709473
14902,7.528073310852051
14903,6.650555610656738
14904,5.650920867919922
14905,38.18144607543945
14906,140.4664306640625
14907,402.5755615234375
14908,675.3414916992188
14909,316.658447265625
14910,138.33607482910156
14911,189.39329528808594
14912,156.28179931640625
14913,240.2498321533203
14914,71.70411682128906
14915,131.77532958984375
14916,207.4789581298828
14917,467.1291809082031
14918,587.4118041992188
14919,407.427001953125
14920,292.64752197265625
14921,224.95980834960938
14922,116.92269897460938
14923,109.32625579833984
14924,48.926761627197266
14925,21.120773315429688
14926,11.260883331298828
14927,9.045804977416992
14928,9.125828742980957
14929,38.318077087402344
14930,166.27403259277344
14931,514.9379272460938
14932,738.1988525390625
14933,356.2662353515625
14934,213.07086181640625
14935,253.2977294921875
14936,315.33642578125
14937,305.0300598144531
14938,288.2652587890625
14939,311.0504455566406
14940,502.9256591796875
14941,911.5003051757812
14942,856.7158203125
14943,635.945068359375
14944,424.0073547363281
14945,274.2036437988281
14946,203.3267059326172
14947,127.5079574584961
14948,59.09574890136719
14949,28.95529556274414
14950,17.047691345214844
14951,11.940118789672852
14952,11.504735946655273
14953,42.77887725830078
14954,155.79510498046875
14955,481.20489501953125
14956,725.640380859375
14957,356.9193115234375
14958,217.54293823242188
14959,262.8216857910156
14960,322.0989074707031
14961,314.5366516113281
14962,291.6549072265625
14963,317.0229797363281
14964,507.9988708496094
14965,900.1415405273438
14966,846.3575439453125
14967,614.1360473632812
14968,406.81573486328125
14969,308.85009765625
14970,219.58572387695312
14971,156.0269317626953
14972,73.72151947021484
14973,38.43097686767578
14974,22.53657341003418
14975,14.985706329345703
14976,13.501781463623047
14977,40.79990768432617
14978,159.90487670898438
14979,448.7310485839844
14980,763.2623291015625
14981,396.9870910644531
14982,251.62802124023438
14983,302.68798828125
14984,372.6720886230469
14985,362.4013671875
14986,354.2553405761719
14987,365.919921875
14988,553.7430419921875
14989,875.4818725585938
14990,762.7684936523438
14991,570.678955078125
14992,369.9940490722656
14993,291.8460693359375
14994,234.50674438476562
14995,178.96527099609375
14996,147.71328735351562
14997,100.14802551269531
14998,75.53743743896484
14999,38.13816452026367
15000,13.467275619506836
15001,15.173165321350098
15002,35.93661117553711
15003,72.91242218017578
15004,173.83935546875
15005,283.7449645996094
15006,478.17254638671875
15007,576.11328125
15008,667.66015625
15009,653.8380126953125
15010,646.7035522460938
15011,652.4764404296875
15012,647.5440063476562
15013,606.5061645507812
15014,554.2149047851562
15015,444.031005859375
15016,370.7707824707031
15017,301.1401672363281
15018,243.8160400390625
15019,201.13006591796875
15020,159.6493682861328
15021,105.54942321777344
15022,87.46473693847656
15023,37.50725173950195
15024,13.553780555725098
15025,12.33088493347168
15026,27.798938751220703
15027,72.84941864013672
15028,161.2355194091797
15029,259.8675537109375
15030,443.0241394042969
15031,535.3197021484375
15032,635.1953125
15033,638.6337890625
15034,634.6544799804688
15035,617.965576171875
15036,613.4642333984375
15037,548.9464111328125
15038,447.335205078125
15039,362.683837890625
15040,288.54449462890625
15041,208.61224365234375
15042,178.2559356689453
15043,98.37747192382812
15044,49.339988708496094
15045,24.513595581054688
15046,14.406869888305664
15047,9.68700122833252
15048,10.599465370178223
15049,37.49078369140625
15050,158.05328369140625
15051,446.97308349609375
15052,697.7869873046875
15053,350.05023193359375
15054,209.46722412109375
15055,240.64675903320312
15056,296.4258728027344
15057,296.6401672363281
15058,276.96539306640625
15059,300.010009765625
15060,485.01531982421875
15061,879.3688354492188
15062,839.7315673828125
15063,603.7346801757812
15064,403.8558044433594
15065,273.3729553222656
15066,205.74801635742188
15067,115.2801742553711
15068,48.62249755859375
15069,24.990873336791992
15070,14.043378829956055
15071,9.794855117797852
15072,11.494359016418457
15073,40.07555389404297
15074,151.10357666015625
15075,480.6373291015625
15076,732.7941284179688
15077,357.779296875
15078,211.8792266845703
15079,248.42559814453125
15080,306.34246826171875
15081,301.55596923828125
15082,292.3332824707031
15083,313.2646484375
15084,514.8957824707031
15085,936.3012084960938
15086,891.7633666992188
15087,645.4827270507812
15088,447.74835205078125
15089,324.3500671386719
15090,244.51422119140625
15091,151.35838317871094
15092,54.25251770019531
15093,23.875333786010742
15094,13.085948944091797
15095,9.147648811340332
15096,11.488188743591309
15097,39.342735290527344
15098,171.8339080810547
15099,488.35577392578125
15100,723.680908203125
15101,362.4122619628906
15102,201.82647705078125
15103,250.3558807373047
15104,307.1625061035156
15105,300.19482421875
15106,289.2293701171875
15107,310.3747253417969
15108,509.0877990722656
15109,932.8441162109375
15110,908.2449951171875
15111,664.7679443359375
15112,434.1967468261719
15113,335.96368408203125
15114,180.82421875
15115,125.15777587890625
15116,58.60545349121094
15117,28.307769775390625
15118,15.811838150024414
15119,10.234735488891602
15120,8.896044731140137
15121,37.02621841430664
15122,148.12646484375
15123,446.6260681152344
15124,746.4339599609375
15125,361.8423767089844
15126,226.78030395507812
15127,254.83375549316406
15128,319.54351806640625
15129,307.4110107421875
15130,284.527099609375
15131,304.0619201660156
15132,470.78131103515625
15133,799.3743896484375
15134,777.8003540039062
15135,624.7584228515625
15136,402.8252868652344
15137,184.41416931152344
15138,135.443359375
15139,102.50918579101562
15140,45.50434112548828
15141,21.26738166809082
15142,12.522653579711914
15143,11.561655044555664
15144,7.888072967529297
15145,35.23487854003906
15146,128.91070556640625
15147,357.6587219238281
15148,722.03173828125
15149,359.9671325683594
15150,220.474853515625
15151,269.057373046875
15152,355.6755676269531
15153,348.47821044921875
15154,342.36431884765625
15155,345.3317565917969
15156,536.4813232421875
15157,843.9195556640625
15158,745.2269287109375
15159,512.7455444335938
15160,325.643310546875
15161,265.0011291503906
15162,242.2752685546875
15163,185.34063720703125
15164,147.2703094482422
15165,102.57861328125
15166,72.32756042480469
15167,32.856163024902344
15168,13.728668212890625
15169,13.217011451721191
15170,38.973358154296875
15171,69.46992492675781
15172,173.7830810546875
15173,269.90478515625
15174,484.21966552734375
15175,558.489501953125
15176,665.237060546875
15177,656.9557495117188
15178,658.045654296875
15179,652.0360107421875
15180,640.6629028320312
15181,597.7274169921875
15182,497.5992126464844
15183,382.8341064453125
15184,307.42169189453125
15185,260.0826416015625
15186,187.45440673828125
15187,161.97540283203125
15188,135.68984985351562
15189,105.7794189453125
15190,82.31019592285156
15191,38.93192672729492
