iter	RMSE
627	0.3448133171
628	0.3448178366
629	0.3447872491
630	0.3447938147
631	0.3447278787
632	0.3446647794
633	0.3445804111
634	0.3445204847
635	0.3444625164
636	0.3443063354
637	0.3443079035
638	0.3442782418
639	0.3442789831
640	0.3443256728
641	0.3442137258
642	0.3441912614
643	0.3440550236
644	0.343968715
645	0.3439934118
646	0.3439819073
647	0.34376807
648	0.3437425684
649	0.3436903042
650	0.3436794946
651	0.3436545917
652	0.3435731557
653	0.3435753593
654	0.3434861201
655	0.3432302986
656	0.3432328842
657	0.3431513491
658	0.3431514708
659	0.3431551259
660	0.3431550097
661	0.343154585
662	0.3430331205
663	0.3429606895
664	0.3429604424
665	0.3427748815
666	0.3427568879
667	0.3427578855
668	0.3427667748
669	0.34269954
670	0.3426988713
671	0.3425948389
672	0.342588069
673	0.3425445141
674	0.3425632874
675	0.3424944454
676	0.3423499312
677	0.3423534021
678	0.3423543949
679	0.342272571
680	0.3421857024
681	0.342182958
682	0.342129066
683	0.3421305549
684	0.3421328345
685	0.3419248056
686	0.3419244732
687	0.3419253306
688	0.3419319939
689	0.3418536248
690	0.3418857324
691	0.3418878335
692	0.3418208493
693	0.3418098083
694	0.3418067773
695	0.3418070802
696	0.3417954547
697	0.3417960776
698	0.341706217
699	0.3417084888
700	0.341711325
701	0.3416685825
702	0.3416719523
703	0.341575965
704	0.3414399977
705	0.3412469953
706	0.3412557028
707	0.3412595993
708	0.3412463568
709	0.3412449366
710	0.3411058271
711	0.3411071495
712	0.341058069
713	0.3410978728
714	0.3410535675
715	0.3410562748
716	0.3409615832
717	0.340996984
718	0.3409241411
719	0.3409242208
720	0.3405936457
721	0.3405904559
722	0.3405924204
723	0.3405139391
724	0.3404861453
725	0.340496233
726	0.3404919784
727	0.3404943698
728	0.34049652
729	0.3403464375
730	0.340282153
731	0.3402177148
732	0.3402688787
733	0.340270222
734	0.3402318406
735	0.3402342055
736	0.3402205405
737	0.3402222477
738	0.3402035562
739	0.3401795511
740	0.3401262222
741	0.3401277576
742	0.3400430698
743	0.3400455544
744	0.3399366361
745	0.3398661703
746	0.3398741486
747	0.3398890333
748	0.3397520451
749	0.3397602441
750	0.3397559765
751	0.3397148599
752	0.3397113368
753	0.3397128381
754	0.3397143898
755	0.3397151077
756	0.3397288284
757	0.3396092028
758	0.3396112772
759	0.3394915024
760	0.3394919954
761	0.3394919042
762	0.3395239176
763	0.3395248191
764	0.3395238807
765	0.3395247852
766	0.3395267229
767	0.3394780465
768	0.3393659139
769	0.3393625649
770	0.3391735456
771	0.3391751044
772	0.3391798285
773	0.3391668405
774	0.3389635585
775	0.3389399477
776	0.3389414591
777	0.3389818461
778	0.3389455259
779	0.3389414691
780	0.3389700561
781	0.3389662915
782	0.3389457455
783	0.3386617187
784	0.3386365437
785	0.3386138098
786	0.3386108502
787	0.3385442376
788	0.3385211013
789	0.3385173972
790	0.3384662866
791	0.338521433
792	0.3385171983
793	0.3385016734
794	0.3384874806
795	0.3384829268
796	0.3384678078
797	0.3383573317
798	0.3382805391
799	0.3382732858
800	0.3382753716
801	0.3382750135
802	0.3382762125
803	0.3383970022
804	0.3383513951
805	0.3383846235
806	0.3381945667
807	0.3381928275
808	0.338193712
809	0.3381813271
810	0.3381124622
811	0.3381135021
812	0.3380981986
813	0.3381002599
814	0.3379923756
815	0.3379644808
816	0.3379577517
817	0.3379640607
818	0.3379659997
819	0.3379680142
820	0.3379671409
821	0.3378305159
822	0.3378198796
823	0.3377480571
824	0.3377877507
825	0.3377887658
826	0.3377386026
827	0.3377401414
828	0.3377195426
829	0.3377183218
830	0.3377168033
831	0.3376806904
832	0.3376813039
833	0.337684453
834	0.3376893387
835	0.3374609704
836	0.3374891537
837	0.3374912818
838	0.3374912554
839	0.3374975756
840	0.3374983587
841	0.3374269868
842	0.3373703751
843	0.3372689911
844	0.3372999247
845	0.337298639
846	0.3372594046
847	0.3372233164
848	0.3372245852
849	0.337195362
850	0.3371978433
851	0.3371896165
852	0.3370957606
853	0.3372427839
854	0.3372429036
855	0.3371365817
856	0.337155912
857	0.3371628217
858	0.337157254
859	0.337157069
860	0.3371182295
861	0.3371190384
862	0.3371324812
863	0.3371366481
864	0.337099079
865	0.3371034033
866	0.3371045263
867	0.3370954307
868	0.3370827859
869	0.3370398188
870	0.3370409557
871	0.3369217988
872	0.3368982705
873	0.3368511954
874	0.3368197921
875	0.3368161663
876	0.3368181026
877	0.336764832
878	0.3366099821
879	0.3365987635
880	0.336588121
881	0.3365521099
882	0.336541277
883	0.3365415458
884	0.3365457518
885	0.3363590841
886	0.3363778223
887	0.3363596496
888	0.3362993262
889	0.336207311
890	0.3359494976
891	0.3359572428
892	0.335835438
893	0.3356972964
894	0.3356980024
895	0.3356841689
896	0.3356699523
897	0.3356701414
898	0.3355552573
899	0.335512204
900	0.3354501756
901	0.3354443727
902	0.3353360173
903	0.3353368427
904	0.3353063916
905	0.3353279583
906	0.3353090991
907	0.3352490461
908	0.3351802226
909	0.3351753979
910	0.3351765011
911	0.3352104479
912	0.3351032536
913	0.3350755805
914	0.3350493797
915	0.3348819262
916	0.3348730891
917	0.3348710117
918	0.3348560523
919	0.3348567936
920	0.334822264
921	0.3347676472
922	0.3347687541
923	0.334679839
924	0.3346800491
925	0.3346663751
926	0.3346402956
927	0.3346635373
928	0.334662885
929	0.3346535973
930	0.3346642873
931	0.3346655037
932	0.3346068008
933	0.3346073739
934	0.3345772434
935	0.334570238
936	0.3345184179
937	0.334517613
938	0.3346134072
939	0.3345733189
940	0.3345343535
941	0.3341353915
942	0.3341348045
943	0.3341030147
944	0.3340727363
945	0.3340194216
946	0.3339892317
947	0.3339578729
948	0.3339217969
949	0.3338751693
950	0.333801731
951	0.3337944616
952	0.3337161294
953	0.3337181923
954	0.3337185795
955	0.3335948329
956	0.3335634732
957	0.3335217761
958	0.3335033233
959	0.3333921095
960	0.3333938067
961	0.333395368
962	0.3333807372
963	0.3334253249
964	0.3334280412
965	0.3334248779
966	0.3334227977
967	0.3332991593
968	0.3332990123
969	0.3332714692
970	0.3332728187
971	0.3332683815
972	0.3333263921
973	0.3332227
974	0.3332245981
975	0.3332393708
976	0.3331808414
977	0.3331812218
978	0.3331490739
979	0.3331518469
980	0.3331288722
981	0.3331199466
982	0.333119967
983	0.3331439224
984	0.3331636019
985	0.333164758
986	0.333119752
987	0.3330900297
988	0.3330455536
989	0.3330227398
990	0.3330523398
991	0.3327643225
992	0.3327189497
993	0.3327332417
994	0.3326114337
995	0.332544841
996	0.3325446973
997	0.3325320131
998	0.3325259621
999	0.3325201585
1000	0.3325108942
1001	0.3325264936
1002	0.332454853
1003	0.3323907264
1004	0.3322938811
1005	0.3322709499
1006	0.3323127064
1007	0.3321983764
1008	0.3321629542
1009	0.3321609293
1010	0.3321636816
1011	0.3321655781
1012	0.3321664793
1013	0.3321659056
1014	0.3321774325
1015	0.3323627683
1016	0.3322577355
1017	0.3322444084
1018	0.3322414211
1019	0.3322754236
1020	0.332244227
1021	0.332164705
1022	0.3321509148
1023	0.3321163364
1024	0.3321025432
1025	0.3320335164
1026	0.3320123477
1027	0.3319550782
1028	0.3318129278
1029	0.3318138792
1030	0.3318145723
1031	0.3317957997
1032	0.3317624007
1033	0.3316796384
1034	0.3317255314
1035	0.3317123365
1036	0.331640903
1037	0.3316665473
1038	0.3316626981
1039	0.331669018
1040	0.3316984985
1041	0.3315599725
1042	0.3313847251
1043	0.3313940509
1044	0.3313712664
1045	0.3313780868
1046	0.3315254521
1047	0.3315533929
1048	0.3315273698
1049	0.3314223141
1050	0.331378418
1051	0.3313557841
1052	0.3313571155
1053	0.3313479707
1054	0.3313100943
1055	0.3313087799
1056	0.3313343752
1057	0.3312047733
1058	0.3310827098
1059	0.3310792738
1060	0.3310354769
1061	0.3310470426
1062	0.3308994974
1063	0.3309256511
1064	0.330944059
1065	0.3308994644
1066	0.3309089846
1067	0.3308799824
1068	0.3307426631
1069	0.3306440674
1070	0.3306079546
1071	0.3305970147
1072	0.3305891137
1073	0.3305871487
1074	0.3306079056
1075	0.3305759473
1076	0.3305317496
1077	0.3304463439
1078	0.330445378
1079	0.3304466139
1080	0.3304318281
1081	0.3304052954
1082	0.3303930878
1083	0.3303936115
1084	0.3303805345
1085	0.3303801087
1086	0.3303811134
1087	0.3303611185
1088	0.3303578332
1089	0.330358856
1090	0.3304128774
1091	0.3304061408
1092	0.3303813454
1093	0.330382317
1094	0.3303232489
1095	0.3303017285
1096	0.3303045939
1097	0.3303005729
1098	0.3302984116
1099	0.3301708789
1100	0.3301688349
1101	0.3301877971
1102	0.3301481774
1103	0.3301427033
1104	0.3301411167
1105	0.3301078158
1106	0.3301060278
1107	0.3300059284
1108	0.3300064135
1109	0.3300104861
1110	0.3297787605
1111	0.3297326464
1112	0.3297274094
1113	0.3296075288
1114	0.3296080425
1115	0.3295880799
1116	0.3295474274
1117	0.3295462949
1118	0.3294983662
1119	0.3294934387
1120	0.3295411742
1121	0.3295395244
1122	0.3295390416
1123	0.3294970008
1124	0.3295081334
1125	0.3294091243
1126	0.3294077487
1127	0.3292948012
1128	0.3292951889
1129	0.3292849809
1130	0.3292485755
1131	0.3292668551
1132	0.3292281529
1133	0.3292306918
1134	0.3292423405
1135	0.3291888725
1136	0.3290288548
1137	0.3290412818
1138	0.3290401983
1139	0.3290425106
1140	0.3290129703
1141	0.3290424014
1142	0.3290463302
1143	0.3290467073
1144	0.329054229
1145	0.3289676115
1146	0.328968853
1147	0.3289574362
1148	0.3288776618
1149	0.3288424541
1150	0.3288367905
1151	0.3287911762
1152	0.3287891467
1153	0.3287904427
1154	0.3287244656
1155	0.3285943835
1156	0.3285666503
1157	0.3285550293
1158	0.3285542876
1159	0.3285890069
1160	0.3286477457
1161	0.3286854267
1162	0.3286756995
1163	0.3286770908
1164	0.3286811403
1165	0.3286782475
1166	0.3286734892
1167	0.3286686831
1168	0.3286673043
1169	0.328573648
1170	0.3285738907
1171	0.3285780981
1172	0.3285338387
1173	0.3283509918
1174	0.3283552672
1175	0.3283555674
1176	0.3283531539
1177	0.3283375328
1178	0.3282396927
1179	0.3284589741
1180	0.3284563726
1181	0.3284261588
1182	0.3283817162
1183	0.3282672771
1184	0.3282551699
1185	0.328066656
1186	0.3280549768
1187	0.3280573781
1188	0.3280595315
1189	0.328059498
1190	0.3280469966
1191	0.3280523618
1192	0.327967958
1193	0.3279556544
1194	0.3279818174
1195	0.3280215269
1196	0.3279814951
1197	0.3279930401
1198	0.3279783532
1199	0.3279837509
1200	0.3279859172
1201	0.3279404409
1202	0.3278901541
1203	0.3279068629
1204	0.3278403539
1205	0.3278407022
1206	0.3278166705
1207	0.3278114314
1208	0.3277598909
1209	0.3277331799
1210	0.3277152568
1211	0.3277366537
1212	0.3277278406
1213	0.3277247932
1214	0.327720628
1215	0.32771354
1216	0.3277205598
1217	0.3277211323
1218	0.3276917101
1219	0.3276474664
1220	0.3276480026
1221	0.3276496188
1222	0.327643127
1223	0.3276522289
1224	0.3276363996
1225	0.3276593824
1226	0.3276541787
1227	0.3276521497
1228	0.3276532361
1229	0.3276156452
1230	0.3276176403
1231	0.3276377287
1232	0.3276144241
1233	0.3276151731
1234	0.3275985988
1235	0.3276953503
1236	0.3276409427
1237	0.3274548942
1238	0.3274579381
1239	0.3274193153
1240	0.3274067558
1241	0.3272602695
1242	0.3272656515
1243	0.3272673885
1244	0.3272301869
1245	0.3272352998
1246	0.3272359738
1247	0.3271660127
1248	0.3272592572
1249	0.3272370623
1250	0.3272418128
1251	0.3272448477
1252	0.3272346401
1253	0.3272142585
1254	0.3272197948
1255	0.3272237476
1256	0.3272145116
1257	0.3272163204
1258	0.3271979016
1259	0.3271914208
1260	0.327275197
1261	0.3272630539
1262	0.3272619175
1263	0.3272599974
1264	0.3272785737
1265	0.3272368063
1266	0.3272450879
1267	0.3272482386
1268	0.3271774864
1269	0.3271086084
1270	0.327113783
1271	0.3270822899
1272	0.3270758814
1273	0.3270643962
1274	0.3270613139
1275	0.3271016347
1276	0.3271020057
1277	0.3270017947
1278	0.3270025304
1279	0.3269959735
1280	0.3270026377
1281	0.3270054949
1282	0.3270159679
1283	0.3269837337
1284	0.3269599382
1285	0.3269576826
1286	0.3269524545
1287	0.3269032968
1288	0.3269164367
1289	0.3269129005
1290	0.3269202813
1291	0.3268743408
1292	0.3268895397
1293	0.3268873065
1294	0.3268780115
1295	0.3268899834
1296	0.3269090409
1297	0.3267970754
1298	0.3268096516
1299	0.3268288308
1300	0.3268301689
1301	0.3268101592
1302	0.3267559269
1303	0.3267767925
1304	0.3267680348
1305	0.3268361037
1306	0.3268312452
1307	0.3266043767
1308	0.3265754913
1309	0.3265713768
1310	0.3265712448
1311	0.326575729
1312	0.3265843853
1313	0.326554586
1314	0.3265525273
1315	0.3265540507
1316	0.3265572866
1317	0.326497834
1318	0.3264974781
1319	0.3264832047
1320	0.3263095294
1321	0.3262408021
1322	0.3262055928
1323	0.3262050499
1324	0.3262231563
1325	0.3262358983
1326	0.3262398745
1327	0.326262736
1328	0.3262350907
1329	0.326229299
1330	0.3262472982
1331	0.326287002
1332	0.3262658891
1333	0.326261762
1334	0.326260638
1335	0.3262583439
1336	0.3262553183
1337	0.3262509353
1338	0.326248836
1339	0.3262459994
1340	0.3261693611
1341	0.326161898
1342	0.3259700993
1343	0.3259629165
1344	0.3259455994
1345	0.3259459856
1346	0.3258905308
1347	0.3258922667
1348	0.3259106337
1349	0.3259078386
1350	0.3259182198
1351	0.3259058781
1352	0.3259346216
1353	0.3258648753
1354	0.3258374818
1355	0.3258190604
1356	0.3258201354
1357	0.3258501682
1358	0.3258487491
1359	0.3257269401
1360	0.3257224143
1361	0.325673417
1362	0.3256726328
1363	0.3256704756
1364	0.3256555395
1365	0.3256589526
1366	0.325660664
1367	0.3256531998
1368	0.3256549944
1369	0.3254630748
1370	0.3254302646
1371	0.3254219695
1372	0.3253930253
1373	0.3253866866
1374	0.3253868522
1375	0.3254093065
1376	0.3253842839
1377	0.3253429972
1378	0.3251670292
1379	0.3251724481
1380	0.3251473453
1381	0.3251280309
1382	0.3251466935
1383	0.3251474153
1384	0.3251420533
1385	0.3251351141
1386	0.3251354381
1387	0.3250599544
1388	0.3249784318
1389	0.3250333269
1390	0.325036926
1391	0.32502319
1392	0.325004845
1393	0.3249496211
1394	0.3249248091
1395	0.3249246533
1396	0.324870087
1397	0.3248683715
1398	0.3248841489
1399	0.3248886459
1400	0.3248873227
1401	0.324887231
1402	0.3248624111
1403	0.3248395586
1404	0.3248260717
1405	0.324849795
1406	0.3248742584
1407	0.3248779199
1408	0.3248782197
1409	0.3248911708
1410	0.3248393563
1411	0.3248127027
1412	0.3248383119
1413	0.3248277645
1414	0.3248052503
1415	0.32481552
1416	0.3248154141
1417	0.3248300971
1418	0.3247715114
1419	0.3247435704
1420	0.3247339178
1421	0.3247506187
1422	0.3247377661
1423	0.3246781133
1424	0.3246950248
1425	0.3246417273
1426	0.3245900225
1427	0.3245881187
1428	0.3245881387
1429	0.3245897729
1430	0.3245763144
1431	0.3245906056
1432	0.3245963648
1433	0.3245674931
1434	0.3245191475
1435	0.3244815353
1436	0.3244364147
1437	0.324435323
1438	0.3244525763
1439	0.3244411207
1440	0.3244904329
1441	0.3244887026
1442	0.3244788271
1443	0.3244790716
1444	0.3244461872
1445	0.324449589
1446	0.3244203184
1447	0.3244078319
1448	0.3243859776
1449	0.324392846
1450	0.3243790122
1451	0.3243628971
1452	0.3243439158
1453	0.3243445091
1454	0.3243020788
1455	0.3242850215
1456	0.3242733967
1457	0.3242736471
1458	0.3242607026
1459	0.3243127154
1460	0.3242989312
1461	0.3242198174
1462	0.3242387621
1463	0.3241865121
1464	0.3241163116
1465	0.3241353078
1466	0.3241110954
1467	0.3241049113
1468	0.3241052042
1469	0.3241022423
1470	0.3241121564
1471	0.3241093373
1472	0.3241047774
1473	0.3241043554
1474	0.3241164032
1475	0.3240466968
1476	0.3240353935
1477	0.3240002781
1478	0.3237156287
1479	0.3237170568
1480	0.3237460813
1481	0.3237088636
1482	0.323704991
1483	0.3237061139
1484	0.3236864761
1485	0.3235121815
1486	0.323502747
1487	0.3235100657
1488	0.3234792419
1489	0.3234681501
1490	0.3234215405
1491	0.3233981635
1492	0.3233830871
1493	0.3233887115
1494	0.3233898444
1495	0.3233739524
1496	0.3233769484
1497	0.3233774116
1498	0.3234241148
1499	0.3234222094
1500	0.3234150903
1501	0.3233915097
1502	0.3234082752
1503	0.3233915133
1504	0.323394322
1505	0.3233891119
1506	0.3233859436
1507	0.3233813406
1508	0.3233746626
1509	0.3233357335
1510	0.3233435989
1511	0.3233297249
1512	0.3232865821
1513	0.3232753044
1514	0.3232704318
1515	0.3232616267
